ID,Target
ID_aLWkolvY,0.18279211163576825
ID_aMEasGra,0.5127696974436725
ID_aMRWCmfQ,0.2225537129389438
ID_aMShuNrE,0.2457230894895777
ID_aMdXEYUT,0.10849440691299422
ID_aMqVJvlm,0.2112304143947732
ID_aNMqEZSI,0.6073752957958625
ID_aNTseOkf,0.2650776574939478
ID_aNmOdFnq,0.4161531210070647
ID_aNnJAxAv,0.14672625488671848
ID_aOXyGynK,0.1186360079153237
ID_aOpknvZR,0.20097590070573826
ID_aOtRPTWG,0.23920556572555696
ID_aPctjnGn,0.19910337703336206
ID_aQTBTcNA,0.1822809995477254
ID_aQowcsSM,0.40891930728803416
ID_aRGqkGNs,0.21331616267856843
ID_aRHJuYIj,0.14473227414987969
ID_aRJrUmtL,0.11903933746710044
ID_aRKSomVy,0.2074518861912414
ID_aRVwiuPn,0.5159901270606553
ID_aRbpsLSa,0.2906166953930419
ID_aSBWLaGl,0.31026123471391237
ID_aSOSEyaz,0.21360176196286745
ID_aSZBnRmp,0.19295418387627652
ID_aSfybciD,0.09389024445497723
ID_aShzwbgS,0.541389495912363
ID_aSqaSVGI,0.22527062421999083
ID_aUDgTfay,0.128764996964465
ID_aUyNBjbI,0.31408964893171276
ID_aVfghVUZ,0.5068354107140502
ID_aVkVpBNA,0.506699973430094
ID_aVqCJRNr,0.4786431838151467
ID_aWFFgoKa,0.5169737952236271
ID_aWMyHYTt,0.1468869401202001
ID_aWsyyrWK,0.5224583648712511
ID_aXLJqkvX,0.23215624061410434
ID_aXSjGgcU,0.17027852428973564
ID_aXWiLpuH,0.12413421308181535
ID_aXpQqXBA,0.2480649917016658
ID_aZXHfEjn,0.6648834580754555
ID_aZbGHjHK,0.1610246527786436
ID_aZompwoQ,0.6225190414224059
ID_aavOwwSJ,0.41386663487818964
ID_acgWVQFh,0.5256936770064646
ID_aczVITMO,0.6392163478309989
ID_adyZvYIz,0.2616744419311733
ID_afvampDh,0.2814382354173065
ID_agiJPAtN,0.6779265893749943
ID_agxobDbE,0.22159674017927336
ID_ahQerJnc,0.6210379469090608
ID_ahlXvHJj,0.21180234078930177
ID_ahziitLF,0.23500724561868977
ID_aiAQbVkc,0.244954985516531
ID_aioJXBOG,0.5899704607086103
ID_ajbqOKTo,0.4303773080704933
ID_ajjtcAti,0.1815074109967989
ID_akTsTbvD,0.5416042001570821
ID_akxpwfDS,0.17743679053576536
ID_akyqMkfd,0.15391946613227092
ID_amGexPbe,0.436905918504302
ID_amoRNEyr,0.5819038820792537
ID_anLJCUck,0.43480737915066087
ID_anijuUTw,0.2430786289789515
ID_anjPhljo,0.5607432612496832
ID_anuvZCwQ,0.15518738588134157
ID_anuxKfrz,0.1366251972183164
ID_aoEVJRwj,0.5487578365353114
ID_aocsOhko,0.20299041014774316
ID_apSEDaFa,0.6385154926824035
ID_apZcqDgm,0.4186116943938439
ID_apjZnrjL,0.189703406244465
ID_aqESzDrT,0.2420045619551769
ID_aqKvGiFK,0.16663686189165777
ID_aqhMwwXM,0.4685359136816936
ID_aqjvSJgF,0.5841517774916847
ID_aqkxRSgy,0.48641670055060954
ID_arcPvabJ,0.29884346144068624
ID_asELQXYD,0.17411891357246456
ID_asjNWCjM,0.2988912620813803
ID_atIqbSaV,0.6369594943878673
ID_atUssAzY,0.1677763374043904
ID_aucATOwk,0.1888851629668045
ID_ausRKyWS,0.23995239614465735
ID_avBPTrxJ,0.33873293912591307
ID_avmeeUJZ,0.21128552176958518
ID_awdTPmqU,0.21650811124701247
ID_awdcQhIT,0.4829093008962573
ID_ayBNKlvW,0.17851807043503606
ID_ayISYHSu,0.21329816640363183
ID_ayjUZAza,0.16398580567975754
ID_azXMXFic,0.20183361311338086
ID_azYiRVIu,0.6608367925548067
ID_azhCEJRL,0.6181670986095336
ID_bBSFpWUG,0.1614074320314082
ID_bBxTFchj,0.23460711052529676
ID_bCFDwIBe,0.5761673635680992
ID_bCukpvhZ,0.5436761660354467
ID_bDAmapvi,0.5435445107930328
ID_bELMlPFO,0.1910941376073078
ID_bEcrjJPG,0.1542968607797503
ID_bEqZluKC,0.38415340817586596
ID_bEtPMMHw,0.18325506461359503
ID_bFekMCvN,0.40249651172200523
ID_bGMclivT,0.6623168004306084
ID_bGQIiItJ,0.5632055201548325
ID_bGqumOlo,0.21581240065158963
ID_bHClDIlv,0.17939590502760197
ID_bHhxtrSO,0.5291350293161259
ID_bHppkPeJ,0.12663075480168126
ID_bHzZmtUe,0.6089943843360439
ID_bITPDRbE,0.21571384103417296
ID_bJeUxpmu,0.45989853790768986
ID_bJvJcmhO,0.16062465620704083
ID_bKCpCqNR,0.23015407640542773
ID_bKgiqWMQ,0.29325150514658294
ID_bKjiiveX,0.186387625620087
ID_bLUrAqsu,0.3903845161000874
ID_bLcYSHfI,0.5735760986921128
ID_bLsOmsbb,0.2169354558618213
ID_bMjmHamh,0.5384761375330067
ID_bMzfxIeK,0.31407004061602545
ID_bNcmxUON,0.24986979001772308
ID_bNknsNZY,0.2160672079996978
ID_bORyFuSt,0.22977832005128496
ID_bOTWfMCN,0.2941293126930457
ID_bOyULWFP,0.291293537538813
ID_bPJBTmeA,0.24362745854607123
ID_bPrxzOvc,0.5678397482310131
ID_bQCqSfKs,0.6328495306286764
ID_bRGmDTXi,0.16781133913391855
ID_bRdOeKrP,0.6290127384508806
ID_bRgSEWHS,0.1527970201226031
ID_bRofGxEE,0.2597669421791499
ID_bSTAsitX,0.5306799925981688
ID_bSWYxyYz,0.6519830091578345
ID_bSfJNdOA,0.19059330237147587
ID_bShuUTwt,0.4757510774636916
ID_bSpfcURK,0.2105790478374832
ID_bTFkewqv,0.20037496997929793
ID_bTHOUtFZ,0.23419848601683843
ID_bTHdXGgg,0.2527274728011015
ID_bTlvBRkG,0.4038944414781969
ID_bUayCqhO,0.20643542469857054
ID_bVrKtoeM,0.3443348028269772
ID_bWOerRnI,0.4573428766438213
ID_bXtzPeov,0.4105687173442028
ID_bYHbRLQm,0.31717906668575124
ID_bYffbNXM,0.23799889858924078
ID_bYkUdCWt,0.20932812431077913
ID_bYkvPDjk,0.5654820680874345
ID_bYmLmMjC,0.5386778558922962
ID_bZRuByrz,0.3063769543635524
ID_bZcXIaur,0.5828895354806615
ID_bZnISbkA,0.14496312909309547
ID_bZvsjArw,0.6310490634169168
ID_bZxnKTGh,0.2055613184832008
ID_batunukg,0.21943932178652548
ID_bbUUbkNL,0.43237517694640215
ID_bcRwHTvp,0.17408602744010435
ID_bcakdkkP,0.2398313861587098
ID_bcuRSWkf,0.22219086602273055
ID_bdNZKQyT,0.3435567021555283
ID_bdvOsocD,0.11319669118472014
ID_beIVVzRW,0.20697737087692025
ID_beWRHjim,0.24461176220666492
ID_bfHVszaf,0.5250543617661403
ID_bfMBNXaL,0.43363219719481894
ID_bfdmGMWr,0.1540842315959585
ID_bfenbovk,0.37612066984736625
ID_bffXYjbM,0.14030109434136956
ID_bfhuBVvm,0.5308026164453782
ID_bftCRVdk,0.40106915763848094
ID_bgRqYPLQ,0.5965947952711075
ID_bgSGqaKk,0.6390224777306645
ID_bgXajKAD,0.619704535375277
ID_bgmEyCmF,0.24466514098910058
ID_bgmNwwvC,0.6328571504267998
ID_bgvSrkyS,0.5766718883424485
ID_biYUcGor,0.18369671064114962
ID_bigPxoVl,0.17307242014598992
ID_bjLFobhI,0.16935647283050345
ID_bjOncMlj,0.31704376880310137
ID_bjcmWKAw,0.43541748054367935
ID_bjkQOSTh,0.09901313933615802
ID_bkTirpAp,0.24014460038682076
ID_blSJgeWF,0.5511944362160873
ID_bmDaSdDz,0.6381473963107576
ID_bmsjqpWG,0.3358017985986563
ID_bnAkriTM,0.23018113782607932
ID_bnLYmrmQ,0.21990740647761195
ID_bnrGXppR,0.17501379201463446
ID_boRcxrpB,0.2928679172498102
ID_boYEfjLE,0.18773495415146185
ID_boteYfys,0.5086997703876023
ID_bowZmYwn,0.19316260093251789
ID_bpSBqIVx,0.5426232133323456
ID_bpwZDiTK,0.293812644037413
ID_bqXUFmDs,0.19634615173818534
ID_bqwSXFYf,0.2838302784252711
ID_brKdKQHc,0.18720382803440175
ID_brhaoczE,0.22226837443766442
ID_bsCJfCEH,0.4280623177965233
ID_bsRudjYX,0.2322702091837812
ID_bskYRTRx,0.11539325630347244
ID_btgHyZXo,0.07658004147713848
ID_btjONAmb,0.20565727018670957
ID_btqAbJaf,0.1503883632908359
ID_btsXSXmE,0.46321194537621396
ID_buNREMut,0.6610877642735352
ID_bunWsJLD,0.21744530985620877
ID_bvHmQKii,0.1911374677375755
ID_bvttrPjJ,0.42881985623824503
ID_bxGvEYEZ,0.1350536219945078
ID_bxKWmSjO,0.24622223876704794
ID_bxUHSUqy,0.6144974275900563
ID_bzHmcvKv,0.35227877800096213
ID_bzXluqcb,0.22969717360133957
ID_bzZiCHSd,0.1925871196979307
ID_cAnjRYRD,0.19711061231454874
ID_cCDTNmWC,0.16596892774374764
ID_cEDjiXtS,0.5616497771759796
ID_cEIlUUcA,0.10264203531233693
ID_cENTASPX,0.12810691365366184
ID_cEStTZLV,0.23330585051139385
ID_cEabCink,0.09946972012078575
ID_cFKmYDOs,0.22827388329112738
ID_cFnuazov,0.14212910758428074
ID_cGtGSbsk,0.10192111783842497
ID_cGvvYRdn,0.3045731740627776
ID_cHJFkFZZ,0.15957742973669237
ID_cHZOLetD,0.36615272911128527
ID_cHyXOGzb,0.16648196312303093
ID_cIkrKwUB,0.5268223750971055
ID_cImHRbHk,0.6063828437404213
ID_cIrvuCMN,0.18896549852154307
ID_cIydtcQh,0.14459502575256622
ID_cJDCYCcn,0.2552845690161025
ID_cJIsjnVd,0.6077953211441578
ID_cJRBfYgR,0.3495925682341412
ID_cJgMYPIv,0.17743643196172879
ID_cJnsSnCW,0.6187893297403869
ID_cKTwiSam,0.5996966353539314
ID_cLIetIis,0.1684424238045308
ID_cLKBcvkY,0.10260299057825378
ID_cLYneWAx,0.20829025316538102
ID_cLaslKDE,0.5061179119060666
ID_cLpnAJFK,0.18725343411966325
ID_cMCDZmMb,0.4098044988247068
ID_cMCyVbLw,0.38100973657235493
ID_cMMMTyHb,0.22994886101058787
ID_cMSimaiC,0.5851222124156105
ID_cNBHwCsd,0.17858458457152207
ID_cNexZpEf,0.29475373116234455
ID_cNhZvRvB,0.13180283143582427
ID_cNnqcjAl,0.14757278177828204
ID_cNqBYzsi,0.20479438528719032
ID_cOTLefqd,0.6769322906002331
ID_cOpHGvau,0.17114803465828707
ID_cPJFpMoZ,0.19057669015423342
ID_cQTNrien,0.20308528142069954
ID_cQWZJHEo,0.17515811481657928
ID_cQfDDTFo,0.23894000255400982
ID_cRFyrnQE,0.5554544969981965
ID_cRieAMem,0.607178784766363
ID_cRkaFJlw,0.19645672365262098
ID_cSXVvXtL,0.6268580740721283
ID_cScFCZSD,0.5879122203829787
ID_cTGkskIo,0.2136628952079505
ID_cTSgKeoa,0.13749487616569525
ID_cTcagRjT,0.14044242984731367
ID_cThEYHzQ,0.279518992189081
ID_cURLcuxf,0.21891447175847645
ID_cUsTdtnq,0.33475089651834367
ID_cVxFHixx,0.34722180606692676
ID_cWLDuVxi,0.1425680661983928
ID_cWLGSnER,0.16517735553596108
ID_cWNpBZEa,0.20781959347563184
ID_cWNtxjNS,0.2703705479805269
ID_cWZgBvxv,0.23419316586204472
ID_cXFTqNPb,0.07582489801852405
ID_cXVfCsSY,0.18880282626116918
ID_cXYNZXkm,0.6330932529701857
ID_cYBMTUts,0.20508258072347701
ID_cYJwNCFV,0.4361540371679138
ID_cYNyrACB,0.2101300105152663
ID_cYjZbGEi,0.19353269747966664
ID_cYvwKgxP,0.19236659035578754
ID_cYxhNEwf,0.23273165076166605
ID_cYzeYLcf,0.7553089140417852
ID_cZPVdbHw,0.23407373458832875
ID_cZSofjnN,0.23518546635462723
ID_cZUhwoHh,0.24706600427701075
ID_caYVFSbB,0.4004812596116425
ID_caxcNfhS,0.19400323186316323
ID_cbEgJSyq,0.2149259451270463
ID_cbXAKtMA,0.17731618318199194
ID_cbZNccBu,0.5332274657828344
ID_cbwcMCXP,0.2439849276807477
ID_ccKsIXDZ,0.5807307793921272
ID_cdGBkUjQ,0.23199377913220862
ID_cduplbwo,0.18972327231070388
ID_ceKHIYbI,0.522644606685086
ID_cekjGDVG,0.5922240924405228
ID_cfiogrWq,0.24711782022068385
ID_cfxPyolW,0.5408747419409589
ID_cgAaJLfs,0.6572055565126402
ID_cgvohQGk,0.09910958264106218
ID_chbNPxjd,0.1874558291793447
ID_chcIqQLC,0.16958245708097153
ID_chlgaEgt,0.18203795372742043
ID_choxbhiW,0.3699408539675119
ID_chyoZgsf,0.09796430054431177
ID_ciJYtqsD,0.7000907792476939
ID_cjObYUYU,0.2389150770419436
ID_cjSGnaXo,0.08623204800184153
ID_cjUISGac,0.5396021251533417
ID_cjYbNzWQ,0.18751409194742852
ID_cjweDIxI,0.15581478997704412
ID_ckvVXFNE,0.2540199086757228
ID_clfKzBSJ,0.2958623961400966
ID_cmGzmnXe,0.6496656019824598
ID_cmcyDUnI,0.20618627070806628
ID_cmdUqHKm,0.21345615191315076
ID_cmjieIgt,0.707594413978329
ID_cnBktSaz,0.22563201185168402
ID_coaPMTqE,0.19349768613378687
ID_conRZcmQ,0.14285553654210556
ID_coqDWAMp,0.25332545085524544
ID_couqYpgj,0.1848381307752883
ID_cpmsZdnv,0.21526455223848648
ID_cqXTUqZe,0.6698504760083929
ID_cqmLQlGQ,0.4526007736985421
ID_crNuLqxE,0.16047799436745117
ID_csKzbHVA,0.41747479725753356
ID_csMMXHSv,0.2063763775357811
ID_csfuumWC,0.6796738469969481
ID_ctFYkbxj,0.27483810003699655
ID_ctRJWznF,0.6157039029031522
ID_ctYRLBXn,0.3019053339107902
ID_ctnzdEFh,0.5480894228006205
ID_cuAlyCrq,0.5045562085462346
ID_cucpYFlY,0.4077703944096761
ID_cvTEHdJz,0.18909482739299396
ID_cwLxqTds,0.10694671155620444
ID_cwQeqCXw,0.1781916092912443
ID_cwpgeMzd,0.14761989460610556
ID_cwrtqnLv,0.26301165799296344
ID_cxBKnNYg,0.22716217290717416
ID_cxciZjYY,0.17520987338931335
ID_cxxRBgja,0.44971515439578114
ID_cxzUstqd,0.6737954163042572
ID_cybPJoAR,0.16876409127956515
ID_cyeBneKW,0.0933043075232814
ID_cyySlzAB,0.1983351439008202
ID_czjcdlFo,0.45930175669413154
ID_dAheFuGE,0.13420081362259934
ID_dBADUBQN,0.2511255366156804
ID_dBAwMYgS,0.6111604583313439
ID_dBBxgjvQ,0.13019671530834856
ID_dBoTBXYD,0.45077321630999423
ID_dBwWQcYZ,0.21061586951593886
ID_dCNWhEKr,0.12328094201284706
ID_dDXtJpKS,0.6121962826717697
ID_dDZVsJKO,0.3390022950385868
ID_dDjfZQff,0.2321324811307756
ID_dFCaNWhk,0.2406382560514489
ID_dFDCMspd,0.21943111213923897
ID_dFJnIVtH,0.22658416723522493
ID_dGUQFKxs,0.3237934221128323
ID_dHLUhZMu,0.25428479837230544
ID_dHosOmyp,0.19347206681749926
ID_dINQCDEG,0.2512876683609242
ID_dIjJqGZe,0.25492745824820573
ID_dJlWrCSt,0.19877135417910485
ID_dKfsgdTU,0.19878148874145832
ID_dKvagGLj,0.5209219058100432
ID_dLGsdTgU,0.1990074923187058
ID_dLKvsfiN,0.1743593783039177
ID_dLSOieyw,0.16305303478035738
ID_dMCGwbnv,0.17459677423218495
ID_dMNbEgqq,0.22497102913157074
ID_dMfdSOSg,0.46212822973071854
ID_dMvTaJYd,0.2604996659520083
ID_dNtwuaWZ,0.2229922552457518
ID_dNzYaKUq,0.2481146159105604
ID_dObggqdx,0.407385199285669
ID_dPJFZEZs,0.14166782763524202
ID_dPUjevqx,0.24405082254847368
ID_dPyxMfeM,0.41954137578656564
ID_dQaVeRBQ,0.16354349992581263
ID_dQzPONJe,0.5278312728310758
ID_dRgcQQkM,0.2438384966992349
ID_dRwpVgGh,0.5884824660109571
ID_dSVwuVFP,0.6554835882072498
ID_dTREoXeO,0.16661872694910304
ID_dTcdIBNW,0.1905453294192381
ID_dTvUoaFx,0.6535353236985493
ID_dTzRQWjm,0.5572135083345783
ID_dUWUQIuj,0.23301533084432313
ID_dUXyixIv,0.6358056480160841
ID_dUdhQJus,0.7088141767045287
ID_dVdicxcd,0.4733061355004586
ID_dViuZsni,0.15518912364647366
ID_dWjCajzJ,0.25274903455174513
ID_dXNvbFEn,0.1914095533998161
ID_dXZqbdMO,0.14082695495847253
ID_dYLfmCfq,0.5612863618220301
ID_dYQqYtNL,0.19599755630591253
ID_dYqVjHVR,0.08174325013974981
ID_daMnAOWe,0.16829331602673117
ID_daymZRKC,0.31430862399853976
ID_dbClPMPG,0.204077307677764
ID_dbTfKwKu,0.22301950368054257
ID_dblcIkMt,0.1613473499222138
ID_dcAOhtBl,0.4200021274782239
ID_dcbkXpwj,0.40102779741445865
ID_dclpbZRO,0.22388864291745655
ID_ddftRloZ,0.1550883103863398
ID_ddrLhBcE,0.6356328977994292
ID_deAUrRsT,0.1988833607862719
ID_dfGCUBaW,0.2213738328565997
ID_dfcdsPCC,0.5211241877530914
ID_dfoLWnht,0.18942542866230946
ID_dgWBpcDC,0.1851058001132801
ID_dgXRdHHP,0.4095508633948693
ID_dggarnJe,0.15652725011749472
ID_dhCLqLqI,0.5948508212357504
ID_dhStgskA,0.6384727892028772
ID_dhxHKBoG,0.21633717078270986
ID_diCufsKG,0.11921662881280648
ID_diVgJnoZ,0.28672126337104314
ID_ditBpPvl,0.5139533007372644
ID_djTHOYtH,0.2170682987270021
ID_dkBhzkqB,0.13906665805756424
ID_dkcDnjHt,0.6260881383503618
ID_dkdWdPfC,0.3800496153409018
ID_dkfhyhWx,0.4220369236467736
ID_dlEfkneZ,0.18159906142153945
ID_dlhlzBhM,0.35245260362239506
ID_dmAcIqSg,0.7370033107049859
ID_dmXbrIwS,0.11586418624682762
ID_dmsPPaOq,0.17966352832157637
ID_dnDHCnwH,0.3429715066389488
ID_dnEMwaHv,0.20083862791159696
ID_dnVpQWAi,0.33770833884298684
ID_doGunMaI,0.14464691335729707
ID_docgTORf,0.1764970165562129
ID_dorBQmPR,0.12035091500557057
ID_dpwoPYjq,0.20887062674108675
ID_dqmsqFUu,0.231309929552523
ID_drAtUREF,0.6341056989639469
ID_drRYSsoX,0.21857764560758214
ID_drSxdEWE,0.22713955433729557
ID_drgBKExa,0.19604393034630951
ID_dsDpEgwF,0.27597032482768913
ID_dsTHdgdg,0.6293807604213759
ID_dszCqOgK,0.17469761631700106
ID_dszIczVG,0.15403888588908385
ID_duRdNjdj,0.17766283494260482
ID_duVzPxmK,0.19619816091714135
ID_dueVgDfX,0.15481121983598842
ID_duiIjniq,0.22373979947170683
ID_dvKVJBUy,0.469029527142504
ID_dvsThwzt,0.1537831197223628
ID_dvsyjwso,0.2018881716243571
ID_dwDVEHDY,0.36591633993212525
ID_dwOrJLWI,0.24603275076546477
ID_dwYIRqVk,0.2523531477283964
ID_dwocgIjO,0.28465074241135546
ID_dxBqXZlN,0.2154987110965303
ID_dxFEdPHD,0.11544231220716958
ID_dxMzrlfF,0.15848752801938265
ID_dxSaDbFL,0.16538017540335828
ID_dxmPgFRB,0.21607188967326102
ID_dxzvCwmj,0.19534089745532732
ID_dyeRvPze,0.3756369144641082
ID_dygGCpED,0.5869138942566364
ID_dymxpFtQ,0.6775694252296138
ID_dzCXSzQL,0.7367416920058001
ID_dzdvHCLB,0.3174900254333094
ID_dzwlpFQC,0.18745414573781286
ID_eAFBpHdv,0.17747929565976936
ID_eAKFfhgP,0.19886143321713134
ID_eALNtrCS,0.17329378520199296
ID_eAOOStJH,0.17527529070871448
ID_eAjUPNNU,0.48484994634034306
ID_eBtkZqTm,0.1747026360106373
ID_eByMQjBL,0.24278961128887405
ID_eCFbMFmK,0.21281853782606375
ID_eCkZTKoj,0.2355245194860291
ID_eClCdPzO,0.2143898085711239
ID_eCmZMJrN,0.1353851305324086
ID_eCyKpzjI,0.21349745703517317
ID_eDDQlGNF,0.15183197016983555
ID_eDJxPywe,0.15539891482916504
ID_eDNMAgCp,0.19163657061097386
ID_eDwUgwOw,0.2139823017719006
ID_eEdWzRVb,0.20150269387435682
ID_eEruvOqR,0.7798046730612631
ID_eEsbLpLT,0.5386413662920302
ID_eEzqPFjM,0.2086624978008002
ID_eFiYBeRT,0.13618717343520706
ID_eFvhFLhm,0.11887383841911175
ID_eGNqpAEn,0.140885801283147
ID_eGXaCwPo,0.512714457496812
ID_eGenKbVb,0.16138491042619876
ID_eGnqkSsg,0.44953704317256477
ID_eGoHUoDh,0.23533490734673213
ID_eGpeBqyx,0.7166791465770714
ID_eGpvTOPq,0.31180226653932686
ID_eHJobtGO,0.22450402463893576
ID_eHhhYaIU,0.44495663996283485
ID_eIIXBbiN,0.2176318370684713
ID_eIOIudtz,0.2208613302287244
ID_eIZRRBBD,0.22504866453428846
ID_eJHcXBac,0.1833381465959266
ID_eJYKnexP,0.301777014492728
ID_eKAORhvb,0.3773184830145805
ID_eKGYMxto,0.1690838039849633
ID_eKLyjkMc,0.2128219229347616
ID_eKZyQMbC,0.23210484192413336
ID_eKclquzB,0.2377999074310932
ID_eKrGdTIt,0.5236736858302024
ID_eLWnLhcf,0.6980734465488536
ID_eLvjGvpm,0.1800882603457497
ID_eLwtxrxL,0.18445260323573096
ID_eMHSYzQf,0.2076338322306676
ID_eMarGRfI,0.15459236360268527
ID_eMxuRhDZ,0.47381058526234743
ID_eNIuyBOu,0.24913301058934023
ID_eNUSMHGK,0.31408399613402677
ID_eNhNUdsJ,0.6554854249348596
ID_eNzahxpX,0.20087183000709072
ID_eOUCJjNd,0.1651551694480982
ID_eOXwLbco,0.14329530356773296
ID_eOblCVsF,0.5477252250601625
ID_eOeQYWpW,0.6029439686288971
ID_eOmZavUp,0.44870300011954145
ID_eOxxzCca,0.23435583005538208
ID_ePQSsekX,0.11684999953431371
ID_ePfzJcYX,0.5594631186304062
ID_ePhHXLnt,0.4727100524094686
ID_eQtNorTz,0.6229575541583443
ID_eRwITYKA,0.2550585460943928
ID_eSKLPOXX,0.13606717261083504
ID_eSKqaPry,0.1894646187519701
ID_eSLxvsJJ,0.1967123558719936
ID_eSdDOFTC,0.11705963654826801
ID_eSnkBLWX,0.1545491672307704
ID_eStMPcct,0.21921949197796523
ID_eTQDmlVw,0.5400661548730872
ID_eTZfDcyw,0.5400230732165168
ID_eTiVMQZA,0.4254830703169665
ID_eTkWMLFv,0.20377609138353428
ID_eToYjxTv,0.6260540788801761
ID_eUVljFCJ,0.20117852556357713
ID_eWBTZLOm,0.18387104836031526
ID_eWKPUamS,0.35520324884001003
ID_eWfLJVBQ,0.27922537042019446
ID_eXNrQbqL,0.25847744601966494
ID_eXtMAFbU,0.21411174416913925
ID_eXzbBByY,0.34711992519672796
ID_eYUodTbO,0.5071425682507605
ID_eYvbnSpp,0.206889827072108
ID_eZRnbZLn,0.29448105447133244
ID_eZqvtOjA,0.19952483098976903
ID_eaoeuYbL,0.19200264403604136
ID_earpcwws,0.42157497403029676
ID_ebPClZiN,0.21096983075821174
ID_ebcKmyBS,0.18073173621183622
ID_ebiOSDmq,0.15336956204899638
ID_eboBUGsV,0.163727873351632
ID_eboBvpFn,0.1384211164183926
ID_ebwKpXKh,0.21980740759597742
ID_ecHsfDxL,0.14035934439853792
ID_ecnatTfW,0.1418083900009558
ID_edRpQZud,0.15253064044918063
ID_edbESvaq,0.1223539611104148
ID_eeLOCQwk,0.6181315684193576
ID_eefaVrPm,0.17015279300024558
ID_efBFfVNX,0.6195340322038401
ID_efbkMTnn,0.5559692388475201
ID_egTsAvAJ,0.2246369923357945
ID_egfMXRuj,0.33006148121552475
ID_ehAYRfNO,0.10832033312403327
ID_ehZLBZap,0.1849166598254382
ID_ehtzfumU,0.2201711005837901
ID_ehxVxKDC,0.620139313861346
ID_eiYJdCss,0.25076193549616815
ID_eiaXmcEU,0.22231560140556922
ID_eipqNrBn,0.5215868418903433
ID_ejCnznvF,0.34032482900318817
ID_ejWWrpLu,0.6275580419628921
ID_ejttvQqV,0.1948939333778044
ID_ekMnbkRi,0.34039581291118887
ID_elBKDmbd,0.1557310857421998
ID_elEQTHey,0.4498083532021028
ID_elWoHYCo,0.17749032914033464
ID_elkDaPMa,0.1303798780911626
ID_elqEQkzY,0.2481412748327771
ID_elxNUWCz,0.10366848665276748
ID_emMwRtPj,0.1570585715101561
ID_emUiYRDE,0.15891542728735764
ID_emotmSaE,0.1531306004351209
ID_enMnVYQV,0.5912581776087102
ID_enSVWGJr,0.5038727605154179
ID_enlzCdvs,0.6223739982446412
ID_enpDRWUm,0.43641982426885834
ID_eoRJtPwl,0.18880832005456258
ID_eosTmWIo,0.6370249562867867
ID_epBigIwh,0.5919624711440304
ID_epDiuUnI,0.18958187769933954
ID_epHaiYyH,0.33584889310859745
ID_epKcVXAf,0.10708703043143639
ID_epdICqcS,0.15475570359466492
ID_eqFrDTAS,0.27568755752967544
ID_eqHEiHne,0.15494647072493709
ID_eqMKmNMQ,0.30903336058180036
ID_eqSKJveQ,0.1755307893636385
ID_eqwIwFYE,0.19061991760821728
ID_erEMWxyX,0.32376077520027047
ID_erJSqAJO,0.42705872027174424
ID_eruVeGJF,0.23686317088048253
ID_esLGZvqp,0.20454465204530142
ID_esTzRfXD,0.2244914224332097
ID_esXDjTWt,0.18700201603085786
ID_etIwWhai,0.084707686320246
ID_etJayqSM,0.4832073689574357
ID_etJxPjwe,0.25513298293193826
ID_etKnAZdm,0.14746806991730987
ID_euJraeOW,0.40090666305210554
ID_euoohvVA,0.271453366362913
ID_ewGAPohE,0.25114382086983233
ID_ewPIfVro,0.3494765955221533
ID_ewcAXUxF,0.5975903677578155
ID_ewpEyegN,0.6535012210700837
ID_exBQZHZS,0.2644116784446019
ID_exBtbYjC,0.38770665221564693
ID_exYjpYVr,0.5290103623526484
ID_eycgDjrF,0.582863170699409
ID_eyzFxDWO,0.1812459040930935
ID_fBRZTpVQ,0.24183964328361215
ID_fBdNopRv,0.262416589768969
ID_fCZloAjl,0.6008920093174834
ID_fCbjzYCB,0.1512471518227791
ID_fCkHgqRk,0.5912491304835562
ID_fDAEJjwM,0.2566217056238386
ID_fDExYLyG,0.2560029764155328
ID_fDKwNieu,0.6490178243570168
ID_fDmPOUBO,0.2074542100442637
ID_fEyqDMDB,0.117614561419256
ID_fFJjLnsD,0.40983715772295626
ID_fFQQhsXk,0.24315204305164945
ID_fFxgPKrv,0.24877497787524755
ID_fGEdnwjt,0.2083325476207508
ID_fGLlBCSh,0.20981293287339167
ID_fGpAWDfD,0.16063112307476865
ID_fHIvafRH,0.7471694489438001
ID_fHhDhrCL,0.30611670296615373
ID_fIFUvIav,0.6571655177871885
ID_fJIrdlKn,0.19765760839057703
ID_fJLvslZv,0.4204601584107095
ID_fKHgCQpx,0.6713701228733071
ID_fKRQGjWA,0.6400376717601921
ID_fKlNwisX,0.5540553487774466
ID_fKsDNRhG,0.2562732923471155
ID_fLDJrbpV,0.5894879215502264
ID_fLIBcotN,0.4945207008405606
ID_fLcvtdcu,0.21599092336001405
ID_fMhpybdL,0.5063472841788781
ID_fNbCAebO,0.46942990777624966
ID_fNnQKOtP,0.16515295760172538
ID_fNsKPtmo,0.5361639376745456
ID_fOHSjDkg,0.23631745898411835
ID_fOZHIMCC,0.22279204116985687
ID_fOnehEqk,0.1979952535654387
ID_fPUoqxxN,0.13292719157317087
ID_fQneuQDL,0.65678738526788
ID_fQwnNxAK,0.15897817799723912
ID_fRZGuCUi,0.15041850148656336
ID_fRltyCzm,0.20048512032456298
ID_fSKbhfDT,0.18908086737200963
ID_fSVzGiZT,0.7408145769647274
ID_fSxWRXdd,0.21961433045661796
