ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_EU3JL3I,2010-10-14,2011-10-13,Female,32,2010-10-14,2,JEEP,,Nissan,,,Car Classic
ID_EU4WG71,2010-01-10,2011-01-09,Male,52,2010-01-10,1,Saloon,,Range Rover,,,CarSafe
ID_EUHCJB6,2010-12-19,2011-12-18,Male,1,2010-12-19,1,,,,,,Car Classic
ID_EUO56DS,2010-11-29,2011-11-28,Female,37,2010-11-29,1,,,,Victoria Island,Lagos,Car Classic
ID_EV2OKWR,2010-05-31,2011-05-30,Male,48,2010-05-31,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
ID_EV9AY8R,2010-02-19,2011-02-18,,120,2010-02-19,1,,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_EV9P7X3,2010-09-12,2011-09-11,,23,2010-09-12,2,,,,Victoria Island,Lagos,Motor Cycle
ID_EVETA1O,2010-04-18,2011-04-17,Male,27,2010-04-18,1,Saloon,Wine,Lexus,,,Car Classic
ID_EVK2IX8,2010-06-17,2011-06-16,Male,39,2010-06-17,1,Truck,Yellow & White,Iveco,Victoria Island,Lagos,CVTP
ID_EVLH576,2010-10-31,2011-10-30,Female,38,2010-10-31,1,Saloon,,TOYOTA,,,Car Classic
ID_EVZ35AS,2010-07-25,2011-07-24,Male,6,2010-07-25,2,JEEP,As Attached,Lexus,,,Car Classic
ID_EVZ8HYS,2010-04-15,2011-04-15,Female,35,2010-04-15,1,JEEP,,TOYOTA,,,CarFlex
ID_EX12QR7,2010-04-17,2011-04-16,Female,44,2010-04-17,1,Saloon,,Honda,Ikeja,Lagos,CarSafe
ID_EX5LM1O,2010-12-13,2011-12-12,Male,40,2010-12-13,2,,,,,,Car Classic
ID_EX9F71H,2010-05-30,2011-05-29,Male,63,2010-05-30,2,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_EXB8406,2010-05-24,2011-05-23,NOT STATED,49,2010-05-24,1,Saloon,,Honda,,,CarSafe
ID_EY992CA,2010-08-01,2011-05-05,Male,46,2010-08-01,3,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_EYBNZ66,2010-01-10,2011-01-09,Male,51,2010-01-10,1,Saloon,Silver,Hyundai,Central,Benue,Car Classic
ID_EYQAAYO,2010-11-26,2011-11-25,Female,48,2010-11-26,1,,,,,,Car Classic
ID_EYTXTDO,2010-01-21,2011-01-20,Male,59,2010-01-21,1,JEEP,Silver,LIBERTY,Ketu,Lagos,Car Classic
ID_EZ27Z7V,2010-11-28,2011-11-27,Male,35,2010-11-28,1,Saloon,Gold,TOYOTA,Surulere,Lagos,Car Classic
ID_EZ5Q7PB,2010-06-14,2011-06-13,Entity,42,2010-06-14,1,,As Attached,Iveco,Victoria Island,Lagos,CVTP
ID_EZ76118,2010-08-14,2011-08-13,Male,50,2010-08-14,1,,,,,,CarSafe
ID_EZ8SYPE,2010-09-08,2011-08-26,Male,35,2010-09-08,1,,,TOYOTA,Surulere,Lagos,Car Classic
ID_EZQD5FW,2010-08-13,2011-08-03,Male,43,2010-08-13,1,Truck,White,Scania,Victoria Island,Lagos,CVTP
ID_EZRIS57,2010-01-11,2011-01-10,Male,35,2010-01-11,1,Saloon,,Nissan,,,CarSafe
ID_EZRU9XP,2010-01-28,2011-01-27,Male,30,2010-01-28,1,Saloon,,ACURA,Port Harcourt,Rivers,Car Classic
ID_EZUBHBV,2010-05-15,2011-05-14,Male,49,2010-05-15,1,Saloon,,TOYOTA,,,CarSafe
ID_EZZ95OQ,2010-06-26,2011-06-25,Male,37,2010-06-26,1,Saloon,,TOYOTA,,,CarSafe
ID_F0CGZU5,2010-03-22,2011-03-21,Female,35,2010-03-22,1,Saloon,As Attached,TOYOTA,,,Car Classic
ID_F0CNF8J,2010-04-29,2011-04-28,Male,54,2010-04-29,2,JEEP,,Lexus,Victoria Island,Lagos,Customized Motor
ID_F0ES5JA,2010-07-28,2011-01-26,Male,46,2010-07-28,1,Saloon,Black,Kia,,,Car Classic
ID_F0ISD5J,2010-01-16,2011-01-15,Male,34,2010-01-16,2,Saloon,As Attached,TOYOTA,,,Car Plus
ID_F0J5UNE,2010-08-08,2011-04-29,Entity,20,2010-08-08,2,,Red,DAF,Lagos,Lagos,CVTP
ID_F11ZYKL,2010-06-28,2011-06-26,Female,27,2010-06-28,1,Saloon,,TOYOTA,,,Car Classic
ID_F1HI0FQ,2010-09-09,2011-09-08,Female,45,2010-09-09,1,,,,,,CarSafe
ID_F21AUU9,2010-05-22,2011-05-21,Male,37,2010-05-22,1,Saloon,Black,TOYOTA,,,Car Classic
ID_F2N2HTH,2010-07-01,2011-06-27,Male,51,2010-07-01,1,Saloon,Red,Honda,,,Car Plus
ID_F2OFEGS,2010-06-27,2011-06-26,Female,69,2010-06-27,1,Saloon,Gold,Nissan,,,Car Classic
ID_F2QHXKX,2010-06-29,2011-06-28,Male,42,2010-06-29,1,JEEP,Ash,Lexus,,,Car Classic
ID_F2QYIRM,2010-08-16,2011-08-15,Male,57,2010-08-16,1,,,,,,Car Classic
ID_F36CUI2,2010-06-21,2011-06-20,Female,56,2010-06-21,1,JEEP,Grey,Mercedes,Ikoyi,Lagos,Car Classic
ID_F39LP17,2010-08-30,2011-08-29,Male,22,2010-08-30,1,,,,,,Car Classic
ID_F3OG44O,2010-09-19,2011-09-17,Male,54,2010-09-19,1,,,,,,CarSafe
ID_F43GGTP,2010-03-04,2011-03-03,Male,50,2010-03-04,1,Saloon,,TOYOTA,,,CarSafe
ID_F4AEJLI,2010-06-28,2011-06-27,Male,48,2010-06-28,1,Saloon,Black,TOYOTA,,,Car Classic
ID_F4DYSC0,2010-10-02,2011-10-01,Male,32,2010-10-02,1,,,,,,Car Classic
ID_F4ISBFJ,2010-11-04,2011-11-03,Female,34,2010-11-04,1,,,,,,Car Classic
ID_F4KO58F,2010-06-28,2011-06-27,Entity,20,2010-06-28,1,,,TOYOTA,Lagos,Lagos,CVTP
ID_F4YEIQ8,2010-08-02,2011-08-01,Female,36,2010-08-02,1,Saloon,,TOYOTA,,,CarSafe
ID_F59VZIW,2010-04-16,2011-04-15,Male,48,2010-04-16,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_F5OLX6Z,2010-04-05,2011-04-04,Male,56,2010-04-05,1,Saloon,,TOYOTA,,,CarSafe
ID_F5TRDFJ,2010-02-06,2011-02-05,Male,50,2010-02-06,1,Saloon,,Hyundai,,,CarSafe
ID_F5VRV0D,2010-01-03,2011-01-02,Male,35,2010-01-03,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_F5WDNFM,2010-12-30,2011-12-29,Male,58,2010-12-30,1,,,,,,CarSafe
ID_F6I4HG9,2010-06-21,2011-06-19,Male,58,2010-06-21,1,JEEP,,Jeep,,,CarSafe
ID_F6KF56A,2010-04-25,2011-04-24,Male,36,2010-04-25,1,Saloon,As Attached,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_F770XGH,2010-06-27,2011-06-26,Male,38,2010-06-27,1,JEEP,Grey,Pontiac,,,Car Classic
ID_F79I3T9,2010-09-23,2011-09-17,,120,2010-09-23,1,,White & Blue,Iveco,Victoria Island,Lagos,CVTP
ID_F7ADF15,2010-11-15,2011-11-13,Male,44,2010-11-15,1,,,,,,CarSafe
ID_F7VOTG6,2010-06-28,2011-06-27,Male,49,2010-06-28,1,Saloon,,TOYOTA,,,CarSafe
ID_F8AQFZM,2010-02-27,2011-02-26,Female,61,2010-02-27,1,Saloon,,TOYOTA,,,CarSafe
ID_F8D6QUJ,2010-06-19,2011-05-20,Male,50,2010-06-19,1,Saloon,Black,Hyundai,Ilupeju,Lagos,Car Classic
ID_F8EGZ1E,2010-08-05,2011-08-04,Male,41,2010-08-05,1,,,,,,Car Classic
ID_F8L2OUL,2010-01-31,2011-01-30,Female,39,2010-01-31,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_F8N6SXG,2010-03-07,2011-03-06,Male,35,2010-03-07,1,Saloon,Green,Honda,,,Car Classic
ID_F8QI0ZX,2010-02-14,2011-02-13,Male,76,2010-02-14,1,Saloon,,TOYOTA,,,Car Classic
ID_F8TQJZR,2010-04-29,2011-04-28,Male,2,2010-04-29,1,Saloon,,TOYOTA,,,CarSafe
ID_F912B9I,2010-03-07,2010-12-31,Entity,20,2010-03-07,3,,As Attached,,Lagos,Lagos,Muuve
ID_F9E0WPT,2010-07-31,2011-07-30,Female,34,2010-07-31,1,,,,,,Car Classic
ID_F9XL0MW,2010-04-18,2011-04-17,Female,30,2010-04-18,1,Saloon,,Honda,,,CarSafe
ID_FAAPJXY,2010-07-08,2011-07-07,Male,25,2010-07-08,1,Saloon,Black,Kia,,,CarSafe
ID_FAXPQIT,2010-01-23,2011-01-22,Female,60,2010-01-23,1,Saloon,Black,Hyundai,Ikoyi,Lagos,Car Plus
ID_FB3C6BI,2010-12-16,2011-12-15,Male,36,2010-12-16,1,,,,MAGODO,Benue,Car Classic
ID_FB7AUOD,2010-03-18,2011-03-15,Male,37,2010-03-18,1,JEEP,Black,Mercedes,Victoria Island,Lagos,Car Classic
ID_FBFGU8Q,2010-12-10,2011-12-09,,38,2010-12-10,1,Saloon,,Volkswagen,Victoria Island,Lagos,CarSafe
ID_FBH9JU8,2010-07-05,2010-12-31,,120,2010-07-05,4,,,Ford,Victoria Island,Lagos,Muuve
ID_FBKAK67,2010-03-12,2011-03-11,Male,34,2010-03-12,3,Saloon,Silver,TOYOTA,Ajah,Lagos,Car Classic
ID_FBSN1O9,2010-05-02,2011-05-01,Female,70,2010-05-02,1,Saloon,,TOYOTA,Osogbo,Osun,Car Classic
ID_FBYRFRE,2010-04-25,2011-04-24,Male,35,2010-04-25,1,Saloon,Black,TOYOTA,,,Car Classic
ID_FBYX00K,2010-09-23,2011-09-22,Male,44,2010-09-23,1,,,,,,CarSafe
ID_FBZX5BP,2010-03-26,2011-03-25,Male,40,2010-03-26,1,JEEP,Black,Lexus,Alimosho,Lagos,Car Classic
ID_FC3VO9N,2010-12-23,2011-02-21,Male,20,2010-12-23,4,JEEP,Green,ACURA,Victoria Island,Lagos,Customized Motor
ID_FC8ACCW,2010-02-23,2011-02-22,Female,36,2010-02-23,1,Saloon,Red,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic
ID_FCA9B9E,2010-10-23,2011-10-22,Male,38,2010-10-23,1,Saloon,,TOYOTA,,,CarSafe
ID_FCD17O0,2010-09-17,2011-09-16,Male,40,2010-09-17,1,,,,,,CarSafe
ID_FCE941K,2010-03-25,2011-03-24,Male,33,2010-03-25,1,Saloon,,Honda,,,CarSafe
ID_FDFTO2R,2010-10-10,2011-04-09,Female,3,2010-10-10,1,Saloon,Red,TOYOTA,,,Car Classic
ID_FDOLKIV,2010-06-13,2011-06-12,Female,28,2010-06-13,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_FE9KYOI,2010-10-23,2011-10-18,Male,120,2010-10-23,1,,,,Victoria Island,Lagos,Car Classic
ID_FEL1PBO,2010-01-08,2011-01-07,Male,48,2010-01-08,1,Saloon,Black,TOYOTA,Surulere,Lagos,Car Classic
ID_FEYAMWZ,2010-09-26,2011-03-26,Female,2,2010-09-26,1,Saloon,Black,TOYOTA,,,Car Classic
ID_FF7WR3W,2010-09-19,2011-09-18,Male,50,2010-09-19,3,JEEP,White,Ford,Port-Harcourt,Port-Harcourt,Car Plus
ID_FFMWMV4,2010-02-26,2011-02-25,Male,53,2010-02-26,1,JEEP,,Mercedes,,,Car Classic
ID_FFYEDLN,2010-01-07,2011-01-06,Female,50,2010-01-07,2,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
ID_FFYPCDT,2010-08-05,2011-02-13,Female,37,2010-08-05,4,,,Hyundai,Lekki,Lagos,Car Classic
ID_FG3B7PP,2010-04-27,2011-04-26,,42,2010-04-27,1,,Ash,Iveco,Victoria Island,Lagos,CVTP
ID_FG63ERP,2010-07-29,2011-07-28,Male,120,2010-07-29,2,Saloon,,Volkswagen,Lekki,Lagos,Car Classic
ID_FG7APWP,2010-11-18,2011-11-17,Male,20,2010-11-18,1,,,,,,Car Classic
ID_FG89BRF,2010-11-18,2011-11-17,Male,45,2010-11-18,1,,,,,,CarSafe
ID_FH7IC06,2010-08-05,2011-08-04,Male,40,2010-08-05,1,,,,,,CarSafe
ID_FHDWC1A,2010-01-09,2011-01-08,Male,48,2010-01-09,1,JEEP,,Kia,,,CarSafe
ID_FHSEGO5,2010-10-22,2011-10-21,Male,38,2010-10-22,1,,,,,,Car Classic
ID_FI5D007,2010-11-17,2011-05-16,Male,29,2010-11-17,1,Saloon,,TOYOTA,,,Car Classic
ID_FIAZ16H,2010-12-28,2011-12-26,Male,33,2010-12-28,1,,,,,,CarSafe
ID_FIE3TQ3,2010-12-30,2011-12-29,Female,60,2010-12-30,1,,,,IbadanCentral,Benue,Car Classic
ID_FIM3D11,2010-03-26,2011-03-25,Male,53,2010-03-26,1,Saloon,,Hyundai,,,CarSafe
ID_FIPYIGK,2010-03-05,2011-03-03,Male,57,2010-03-05,1,JEEP,Silver,Lexus,Ifo,Benue,Car Classic
ID_FIYEQVN,2010-07-15,2011-07-14,Male,40,2010-07-15,1,Saloon,,TOYOTA,,,CarSafe
ID_FIZOH1V,2010-08-16,2011-08-15,Male,31,2010-08-16,1,,,,,,CarSafe
ID_FJ25ZXG,2010-08-21,2011-08-20,Female,48,2010-08-21,2,JEEP,As Attached,Hyundai,Victoria Island,Lagos,Car Classic
ID_FJG8R0M,2010-01-28,2011-01-27,Male,59,2010-01-28,1,JEEP,Green,Mitsubishi,Lagos Island,Lagos,Car Classic
ID_FJHL17S,2010-05-30,2011-05-29,Female,31,2010-05-30,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_FJNZ497,2010-09-13,2011-08-05,Male,44,2010-09-13,1,,Silver,Mercedes,Eti-Osa,Eti-Osa,Customized Motor
ID_FKRMF0N,2010-11-22,2011-11-21,Male,40,2010-11-22,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_FKZ9DPO,2010-07-11,2011-07-10,Male,48,2010-07-11,1,JEEP,Silver,Ford,Victoria Island,Lagos,Car Classic
ID_FKZT8EO,2010-11-21,2011-11-20,Female,36,2010-11-21,1,,,,,,CarSafe
ID_FLJKGM1,2010-12-18,2011-12-17,Male,47,2010-12-18,1,,,,,,Car Classic
ID_FMH6NOV,2010-04-15,2011-04-13,Joint Gender,20,2010-04-15,1,,,TOYOTA,Ojodu,Lagos,Car Classic
ID_FMXSEKP,2010-04-18,2011-04-16,Female,38,2010-04-18,1,JEEP,,TOYOTA,,,Car Plus
ID_FN09UYX,2010-05-20,2011-05-19,Female,62,2010-05-20,1,JEEP,Green,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_FN8WUFE,2010-08-08,2011-08-07,Male,41,2010-08-08,1,,,,,,CarSafe
ID_FNGCGEW,2010-09-20,2011-09-17,Male,42,2010-09-20,1,,,,,,Car Classic
ID_FNTJBQN,2010-04-19,2011-04-18,Male,48,2010-04-19,1,,Black,Lexus,Oshodi-Isolo,Oshodi-Isolo,Customized Motor
ID_FP4R7JE,2010-06-11,2011-06-07,Male,31,2010-06-11,1,,Black,Mercedes,Victoria Island,Lagos,Car Classic
ID_FP76C2T,2010-01-04,2011-01-03,Female,42,2010-01-04,2,Saloon,,Honda,Oshodi-Isolo,Oshodi-Isolo,CarSafe
ID_FPC0TOG,2010-12-16,2011-12-15,Female,48,2010-12-16,1,JEEP,As Attached,Ford,,,Car Classic
ID_FPOV2CT,2010-03-19,2011-03-18,Male,50,2010-03-19,1,Saloon,,Honda,,,CarSafe
ID_FQ5FD54,2010-01-15,2011-01-14,Male,34,2010-01-15,1,Saloon,,TOYOTA,,,CarSafe
ID_FQI6DHE,2010-10-30,2011-06-05,Male,34,2010-10-30,1,,,,,,Car Classic
ID_FQIEBB4,2010-02-18,2011-02-17,Female,55,2010-02-18,1,JEEP,,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic
ID_FR3U7U2,2010-04-29,2011-04-28,Male,20,2010-04-29,1,,,Nissan,Lagos,Lagos,Car Classic
ID_FR44CZY,2010-04-17,2011-04-16,Female,43,2010-04-17,1,Saloon,,TOYOTA,,,Car Classic
ID_FRCHYB8,2010-08-29,2011-08-28,Male,35,2010-08-29,2,,Silver,TOYOTA,,,Car Classic
ID_FRTEVGR,2010-05-01,2011-04-30,Male,38,2010-05-01,2,Saloon,,TOYOTA,Irepodun,Benue,Car Classic
ID_FRUXTK3,2010-07-08,2011-07-07,Male,42,2010-07-08,3,Truck,Green,Iveco,Abeokuta,Ogun,CVTP
ID_FS5NHLA,2010-08-30,2011-08-29,Male,47,2010-08-30,1,,,,,,CarSafe
ID_FT2KJQ3,2010-02-10,2011-02-09,Joint Gender,64,2010-02-10,2,JEEP,Black,Honda,Ikeja,Lagos,Car Classic
ID_FT6NQZI,2010-07-05,2010-12-31,,120,2010-07-05,4,,,,Victoria Island,Lagos,Muuve
ID_FTB4H5T,2010-08-21,2011-08-20,Female,50,2010-08-21,2,Saloon,,TOYOTA,Surulere,Lagos,Customized Motor
ID_FTEJW3H,2010-12-03,2011-11-28,Female,39,2010-12-03,1,,,,,,Car Classic
ID_FTI76PF,2010-05-03,2011-05-02,Male,38,2010-05-03,1,Saloon,Ash,TOYOTA,,,CarFlex
ID_FTORSAF,2010-08-26,2011-08-25,Male,47,2010-08-26,3,JEEP,,TOYOTA,Asaba,Delta,Car Classic
ID_FTY91VP,2010-06-10,2011-06-09,Male,37,2010-06-10,1,Saloon,,TOYOTA,,,CarSafe
ID_FTYEFBE,2010-03-25,2011-03-24,Male,30,2010-03-25,1,Saloon,,TOYOTA,Benin,Edo,Car Plus
ID_FU1KTCM,2010-02-20,2011-02-19,Female,47,2010-02-20,1,Saloon,,TOYOTA,,,CarSafe
ID_FU7PVVZ,2010-10-03,2011-10-02,Female,34,2010-10-03,1,,,,,,CarSafe
ID_FUALJSN,2010-02-19,2011-02-18,Male,41,2010-02-19,1,Saloon,,TOYOTA,,,CarSafe
ID_FUKHSKU,2010-04-30,2011-04-28,Male,36,2010-04-30,2,Saloon,,Hyundai,Warri,Delta,Car Classic
ID_FUQO1XD,2010-09-03,2011-09-02,Male,37,2010-09-03,4,Saloon,Blue,TOYOTA,Isolo,Benue,Car Classic
ID_FV0S15A,2010-07-31,2011-07-30,Male,12,2010-07-31,2,,,Mercedes,Lekki,Lagos,Customized Motor
ID_FVOK1K2,2010-04-15,2011-03-31,Male,20,2010-04-15,2,,Black,Mercedes,Eti-Osa,Eti-Osa,Car Classic
ID_FVURLST,2010-10-24,2011-10-23,Male,61,2010-10-24,2,Saloon,Black,TOYOTA,,,Car Classic
ID_FWBT6OC,2010-03-01,2011-03-01,Female,49,2010-03-01,1,Saloon,,TOYOTA,,,CarSafe
ID_FWML6S7,2010-12-31,2011-12-30,Female,50,2010-12-31,1,,,,,,CarSafe
ID_FWT24SV,2010-08-26,2011-08-25,Male,35,2010-08-26,1,,Black,Honda,Lekki,Lagos,Car Classic
ID_FXAPD82,2010-10-02,2011-04-01,Male,65,2010-10-02,2,JEEP,,TOYOTA,Kaduna,Kaduna,Car Vintage
ID_FXIOKEI,2010-08-01,2011-07-31,Male,61,2010-08-01,1,Mini Bus,Brown,TOYOTA,,,Car Classic
ID_FXNZJHM,2010-09-08,2011-09-07,Male,68,2010-09-08,1,Saloon,,TOYOTA,,,CarFlex
ID_FXQBFNG,2010-01-05,2011-01-04,Female,37,2010-01-05,1,Saloon,,TOYOTA,,,CarSafe
ID_FXUV68M,2010-10-07,2011-02-04,Male,39,2010-10-07,1,,,,RIVERS,Rivers,Car Classic
ID_FXWZ958,2010-12-03,2011-12-02,Male,2,2010-12-03,1,Saloon,,TOYOTA,,,CarSafe
ID_FY0Q75E,2010-11-05,2011-11-04,Female,20,2010-11-05,1,,,Mack,OGUN,Ogun,CVTP
ID_FY0YWRG,2010-04-03,2011-04-02,Male,28,2010-04-03,1,Saloon,Black,TOYOTA,,,Car Classic
ID_FY538AK,2010-06-18,2011-06-12,Male,34,2010-06-18,1,Saloon,Black,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_FY6M966,2010-09-30,2011-09-29,Female,41,2010-09-30,1,,,,Abuja Municipal,Abuja-Municipal,Car Classic
ID_FY78IFO,2010-03-29,2011-03-16,Male,34,2010-03-29,2,Saloon,,TOYOTA,Kosofe,Benue,Car Plus
ID_FYGZKPZ,2010-05-07,2011-05-06,Male,31,2010-05-07,1,Saloon,,Skoda,,,CarSafe
ID_FYKKG2Y,2010-01-11,2011-01-10,Male,39,2010-01-11,1,JEEP,,Lexus,,,Car Plus
ID_FYKL018,2010-10-28,2011-10-27,Female,42,2010-10-28,1,,,,,,CarSafe
ID_FYTXCAF,2010-11-09,2011-11-08,Male,43,2010-11-09,1,,,TOYOTA,Ikorodu,Lagos,Car Classic
ID_FZ8JAQ2,2010-12-29,2011-12-28,Male,32,2010-12-29,2,JEEP,Black,Lexus,Oredo,Benue,Car Classic
ID_FZIBY4I,2010-04-24,2011-04-23,Male,37,2010-04-24,1,Saloon,,TOYOTA,,,Car Classic
ID_FZJIIE8,2010-08-29,2011-08-28,Male,1,2010-08-29,1,,,,,,CarSafe
ID_FZK2UEI,2010-09-10,2011-09-09,Male,64,2010-09-10,1,JEEP,Dark Gray,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_G02M50T,2010-02-01,2011-01-31,Male,35,2010-02-01,2,,,Ford,Kosofe,Benue,Car Classic
ID_G0CJS6G,2010-12-06,2011-11-13,Female,53,2010-12-06,1,Saloon,Black,Honda,,,Car Classic
ID_G0DLFED,2010-05-21,2011-05-20,Male,35,2010-05-21,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_G0IB01B,2010-09-20,2011-09-19,Male,41,2010-09-20,1,,,,,,Car Classic
ID_G0XQL82,2010-06-07,2011-06-06,Female,45,2010-06-07,1,Saloon,,TOYOTA,,,CarSafe
ID_G1JX9H1,2010-06-26,2011-06-25,Female,35,2010-06-26,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_G1LSV2E,2010-06-25,2011-06-24,Female,40,2010-06-25,1,Saloon,,TOYOTA,,,CarSafe
ID_G1PK8SU,2010-07-09,2011-07-08,Male,30,2010-07-09,1,Saloon,,Suzuki,,,CarSafe
ID_G2304PA,2010-10-23,2011-10-22,Male,82,2010-10-23,2,Saloon,Black,TOYOTA,Shomolu,Benue,Car Classic
ID_G25TVMT,2010-05-17,2011-04-06,Male,34,2010-05-17,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_G2CYS82,2010-11-06,2011-03-04,Male,12,2010-11-06,2,JEEP,,Mercedes,Lekki,Lagos,Customized Motor
ID_G2JAXSQ,2010-07-04,2011-07-03,Male,34,2010-07-04,2,,,TOYOTA,Ikorodu,Lagos,Car Classic
ID_G2MAV0A,2010-12-16,2011-03-15,Male,34,2010-12-16,1,,,TOYOTA,Ikeja,Lagos,Car Classic
ID_G2MONTI,2010-07-19,2011-07-18,Male,1,2010-07-19,1,Saloon,,TOYOTA,,,CarSafe
ID_G2NA7I3,2010-12-01,2011-02-28,Female,31,2010-12-01,1,,,,,,CarFlex
ID_G2NEMFS,2010-05-17,2011-05-16,Female,37,2010-05-17,2,Saloon,,Honda,,,CarSafe
ID_G2P23BV,2010-11-07,2011-11-06,Female,49,2010-11-07,1,,,,,,CarSafe
ID_G2Q23XY,2010-11-20,2011-11-19,Female,30,2010-11-20,1,,,,,,Car Classic
ID_G2Q7ZN9,2010-12-10,2011-12-09,Male,32,2010-12-10,1,JEEP,Silver,TOYOTA,Surulere,Lagos,Car Classic
ID_G315AQS,2010-04-26,2011-04-25,Female,69,2010-04-26,1,Saloon,,TOYOTA,,,CarSafe
ID_G3DNEWM,2010-11-28,2011-05-28,Male,37,2010-11-28,1,,,,,,Car Classic
ID_G3TH7MN,2010-06-16,2011-06-15,Male,55,2010-06-16,2,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
ID_G3YM4FA,2010-01-30,2011-01-29,Female,44,2010-01-30,1,Saloon,,Mitsubishi,,,CarSafe
ID_G3YR6WI,2010-12-09,2011-12-08,Female,40,2010-12-09,2,,,,Abuja Municipal,Abuja-Municipal,Car Classic
ID_G41YLTM,2010-08-16,2011-05-14,Female,40,2010-08-16,1,JEEP,Black,TOYOTA,,,Car Plus
ID_G4PAJIS,2010-01-23,2011-01-22,Female,40,2010-01-23,1,Saloon,,TOYOTA,Ikeja,Lagos,Car Classic
ID_G4QOTH8,2010-04-24,2011-02-12,Male,42,2010-04-24,1,Saloon,Red,TOYOTA,Ikorodu,Lagos,Car Classic
ID_G56ZNP3,2010-06-06,2011-06-05,Male,41,2010-06-06,1,Saloon,,Hyundai,,,CarSafe
ID_G5DX5Q2,2010-08-14,2011-08-13,,20,2010-08-14,2,,,,Anambra East,Anambra-East,Car Plus
ID_G5FRXA6,2010-12-23,2011-12-22,Male,50,2010-12-23,1,,As Attached,Hyundai,Warri Central,Warri-Central,Car Classic
ID_G648EML,2010-01-23,2011-01-22,Male,46,2010-01-23,1,Saloon,,Nissan,,,CarSafe
ID_G6A99D8,2010-08-16,2011-08-15,Male,30,2010-08-16,1,,,,,,CarSafe
ID_G6ODGXO,2010-08-01,2011-07-31,Male,40,2010-08-01,1,Saloon,,TOYOTA,,,CarSafe
ID_G6P8N1Q,2010-08-19,2011-08-18,Entity,10,2010-08-19,3,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Plus
ID_G7B7DE7,2010-01-01,2010-12-31,,120,2010-01-01,4,,,TOYOTA,Victoria Island,Lagos,CVTP
ID_G7K0O8M,2010-07-29,2011-07-27,Male,32,2010-07-29,1,Saloon,,Hyundai,Port-Harcourt,Port-Harcourt,Car Classic
ID_G7NFBU0,2010-08-06,2011-02-05,Male,37,2010-08-06,1,,,,,,CarFlex
ID_G7OMHH1,2010-12-23,2011-02-21,Male,20,2010-12-23,4,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_G82UV82,2010-08-15,2011-08-14,Male,1,2010-08-15,1,,,,,,CarSafe
ID_G8B7YGO,2010-04-09,2011-04-08,Male,40,2010-04-09,1,Saloon,,Honda,,,CarSafe
ID_G8UAETL,2010-02-05,2011-02-04,Female,1,2010-02-05,1,Saloon,,Nissan,,,CarSafe
ID_G9HIN5F,2010-03-09,2011-03-08,Male,31,2010-03-09,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_G9PGRUX,2010-01-11,2011-01-10,Male,34,2010-01-11,1,,Red,TOYOTA,Ojodu,Lagos,Car Classic
ID_GA4LTSD,2010-01-18,2011-01-17,Female,59,2010-01-18,1,Saloon,,TOYOTA,,,CarSafe
ID_GAC363V,2010-12-11,2011-05-23,Male,35,2010-12-11,1,Saloon,,TOYOTA,Anambra East,Anambra-East,Car Classic
ID_GAL92DH,2010-10-09,2011-10-08,Male,44,2010-10-09,1,,,,,,CarSafe
ID_GB0JQPV,2010-12-05,2011-12-04,Male,26,2010-12-05,1,,Black,Mercedes,Victoria Island,Lagos,Car Classic
ID_GBHZ9YP,2010-03-27,2011-03-26,,120,2010-03-27,1,,,Hyundai,Victoria Island,Lagos,Customized Motor
ID_GBLGHOH,2010-09-19,2011-09-18,Male,1,2010-09-19,1,,,,,,CarSafe
ID_GBQ15LV,2010-12-19,2011-12-18,Male,29,2010-12-19,1,,,,,,CarSafe
