customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,closeddate,referredby,firstduedate,firstrepaiddate
8a858f1f587161850158742ebbce53d8,301790233,3,32:11.0,32:04.0,10000,13000,30,43:55.0,,00:00.0,28:45.0
8a858f1f587161850158742ebbce53d8,301814912,4,22:46.0,22:40.0,20000,23800,30,38:16.0,,00:00.0,23:05.0
8a858f425b85835d015b85bfe40538db,301928154,1,41:55.0,41:42.0,10000,13000,30,46:55.0,,00:00.0,36:46.0
8a858f54589736f401589857085e3b5b,301790325,3,56:12.0,56:05.0,10000,13000,30,46:13.0,,00:00.0,31:04.0
8a858f54589736f401589857085e3b5b,301765293,1,35:32.0,35:19.0,10000,13000,30,39:31.0,,00:00.0,24:20.0
8a858f585bfd6341015c03694f85158f,301924834,2,22:01.0,21:55.0,10000,11500,15,33:42.0,,00:00.0,23:33.0
8a858f6f5b3f095b015b4083532532a0,301937144,1,26:06.0,24:58.0,10000,13000,30,46:46.0,,00:00.0,36:36.0
8a858f965bb63a25015bc22b915e62f1,301908372,1,01:26.0,00:17.0,10000,11500,15,10:40.0,,00:00.0,00:25.0
8a858f985b80ab2c015b81098b8f2c2e,301900768,2,42:33.0,42:27.0,10000,11500,15,46:05.0,,00:00.0,30:56.0
8a85884e548fad6501549a053d8a74fd,301632533,3,09:26.0,09:20.0,10000,11500,15,05:50.0,,00:00.0,58:01.0
8a85884e548fad6501549a053d8a74fd,301780788,9,58:25.0,00:27.0,30000,34400,30,24:19.0,,00:00.0,00:00.0
8a85884e548fad6501549a053d8a74fd,301748011,6,08:36.0,08:26.0,20000,24500,30,08:10.0,,00:00.0,52:51.0
8a85884e548fad6501549a053d8a74fd,301765155,8,53:16.0,53:07.0,30000,34400,30,37:36.0,,00:00.0,22:27.0
8a8588dd54a3ead30154aa7d6b092010,301813847,3,43:36.0,43:29.0,10000,11500,15,26:27.0,,00:00.0,11:18.0
8a8589045384bd83015384deb3ee0e13,301904672,8,11:41.0,11:27.0,30000,34500,30,34:52.0,,00:00.0,24:43.0
8a8589045384bd83015384deb3ee0e13,301766004,4,03:40.0,03:31.0,10000,13000,30,14:52.0,,00:00.0,59:41.0
8a8589045384bd83015384deb3ee0e13,301862100,7,46:37.0,46:29.0,20000,23800,30,39:02.0,,00:00.0,23:52.0
8a858966538deb190153a81904df118e,301623420,3,31:43.0,31:37.0,10000,11500,15,03:17.0,,00:00.0,43:22.0
8a85882653e2eb990153f0f8a8520c4b,301913031,7,06:58.0,05:52.0,40000,48000,60,12:16.0,,00:00.0,41:18.0
8a8588ae53f1cb7c015414160f0175bc,301787753,3,03:45.0,03:10.0,20000,23800,30,31:45.0,,00:00.0,16:35.0
8a8588ae53f1cb7c015414160f0175bc,301939826,7,39:02.0,38:55.0,30000,34500,30,05:26.0,,00:00.0,55:17.0
8a858953548fb0c0015497256a1f4a6d,301687912,3,56:15.0,56:09.0,20000,24500,30,28:49.0,,00:00.0,13:46.0
8a858953548fb0c0015497256a1f4a6d,301667462,2,52:05.0,52:04.0,10000,11500,15,27:55.0,,00:00.0,12:51.0
8a8589b953d0be470153e043e57e2d79,301749868,9,34:29.0,34:19.0,30000,34500,30,11:14.0,,00:00.0,56:05.0
8a8589b953d0be470153e043e57e2d79,301698362,7,02:49.0,02:40.0,20000,24500,30,51:40.0,,00:00.0,36:30.0
8a8589b953d0be470153e043e57e2d79,301828063,15,16:46.0,15:34.0,40000,44800,30,10:39.0,,00:00.0,55:29.0
8a8589b953d0be470153e043e57e2d79,301617133,3,04:18.0,04:12.0,10000,13000,30,02:09.0,,00:00.0,17:42.0
8a8589b953d0be470153e043e57e2d79,301607286,1,54:30.0,54:24.0,10000,13000,30,03:03.0,,00:00.0,30:02.0
8a858e0a5668e69c01567fd20d2f6854,301818799,10,23:24.0,23:17.0,30000,34400,30,11:30.0,,00:00.0,56:20.0
8a858e0a5668e69c01567fd20d2f6854,301779116,8,30:11.0,30:03.0,30000,34400,30,35:06.0,,00:00.0,19:56.0
8a858e0a5668e69c01567fd20d2f6854,301679018,1,40:16.0,40:06.0,10000,11500,15,57:20.0,,00:00.0,42:16.0
8a858e0a5668e69c01567fd20d2f6854,301744192,5,29:12.0,29:05.0,30000,32250,15,17:23.0,,00:00.0,02:14.0
8a858e0f58afbace0158b64e22de02b4,301839264,4,57:47.0,56:36.0,20000,23800,30,14:48.0,,00:00.0,59:38.0
8a858e0f58afbace0158b64e22de02b4,301870474,5,08:04.0,07:58.0,10000,12900,30,00:48.0,,00:00.0,45:38.0
8a858e1c56dfea870156ebe73f462f80,301760015,1,37:28.0,37:15.0,10000,11500,15,51:49.0,,00:00.0,36:40.0
8a858e1c56dfea870156ebe73f462f80,301916884,9,05:25.0,04:18.0,10000,11500,15,11:07.0,,00:00.0,50:58.0
8a858e225a1e98ab015a1f5c431d33b4,301928557,6,57:50.0,57:44.0,30000,34500,30,10:39.0,,00:00.0,00:29.0
8a858e225a1e98ab015a1f5c431d33b4,301913802,5,50:51.0,49:45.0,15000,16687.5,15,32:12.0,,00:00.0,22:04.0
8a858e365c16bcef015c16d0f1a50a32,301943630,2,25:48.0,25:41.0,10000,13000,30,49:42.0,,00:00.0,39:33.0
8a858e535bab293b015bb3adfe690ad4,301926645,3,02:11.0,02:05.0,10000,11500,15,45:13.0,,00:00.0,35:04.0
8a858e6c5bd3fbff015bd6c602636a07,301891962,1,25:37.0,25:29.0,10000,13000,30,02:56.0,,00:00.0,47:48.0
8a858e6c5bd3fbff015bd6c602636a07,301918901,3,26:43.0,26:37.0,10000,11500,15,01:36.0,,00:00.0,51:26.0
8a858e765507208301552107bcd95612,301757183,2,55:07.0,54:47.0,10000,13000,30,38:25.0,,00:00.0,23:15.0
8a858e765507208301552107bcd95612,301770495,3,00:21.0,37:36.0,10000,13000,30,45:22.0,,00:00.0,30:11.0
8a858e8457f7a42a0157fff1ed9d0929,301785717,2,57:26.0,57:16.0,10000,11500,15,17:34.0,,00:00.0,01:00.0
8a858e8457f7a42a0157fff1ed9d0929,301749872,1,44:17.0,44:06.0,10000,11500,15,47:38.0,,00:00.0,32:29.0
8a858e955cf51403015cf88251eb3019,301957490,1,29:35.0,28:28.0,10000,11500,15,42:23.0,8a858f1f5c834d4f015c861d99436c74,00:00.0,32:14.0
8a858eba5b681df4015b744d11505f26,301944352,3,10:24.0,10:18.0,10000,13000,30,53:44.0,,00:00.0,43:35.0
8a858ebc572e1e3a015730850b3c727f,301789520,8,37:45.0,37:38.0,30000,36800,60,21:53.0,,00:00.0,06:23.0
8a858ebc572e1e3a015730850b3c727f,301728188,1,28:14.0,28:06.0,10000,13000,30,21:01.0,,00:00.0,05:52.0
8a858ebc572e1e3a015730850b3c727f,301947450,15,56:53.0,56:45.0,40000,44000,30,58:47.0,,00:00.0,48:37.0
8a858ebc572e1e3a015730850b3c727f,301822531,11,54:03.0,53:56.0,40000,44800,30,41:38.0,,00:00.0,26:30.0
8a858ec6560bc09801561c5452dd7610,301711047,3,05:34.0,05:27.0,10000,13000,30,06:19.0,,00:00.0,22:48.0
8a858ec6560bc09801561c5452dd7610,301924639,7,26:01.0,25:54.0,10000,13000,30,52:11.0,,00:00.0,42:02.0
8a858edb5bd936e4015bdf8a95d7656a,301942501,4,12:26.0,12:19.0,20000,22250,15,43:11.0,,00:00.0,33:03.0
8a858ee25ceeabba015ceec74ea50f9a,301956091,1,48:34.0,47:27.0,10000,11500,15,20:30.0,,00:00.0,10:20.0
8a858f035ab947e3015abdb1094c6d45,301868503,3,06:03.0,05:57.0,10000,11500,15,10:02.0,,00:00.0,54:52.0
8a858f035ab947e3015abdb1094c6d45,301859927,2,43:56.0,43:50.0,10000,11500,15,56:22.0,,00:00.0,41:12.0
8a858f075b58beb8015b598406815852,301864124,1,45:50.0,45:26.0,10000,13000,30,38:38.0,,00:00.0,23:29.0
8a858f155554552501555588ca2b3b40,301633289,1,36:03.0,35:56.0,10000,11500,15,59:54.0,,00:00.0,44:51.0
8a858f1b5b256bc9015b2fa302006abc,301931599,2,19:06.0,18:59.0,10000,13000,30,30:46.0,,00:00.0,20:37.0
8a858f2d5aeb9c48015aebefa3c75288,301892860,2,25:55.0,25:48.0,10000,11500,15,10:32.0,,00:00.0,55:22.0
8a858f2d5aeb9c48015aebefa3c75288,301842507,1,52:17.0,51:37.0,10000,11500,15,24:59.0,,00:00.0,09:51.0
8a858f375b493337015b4960fac31fe7,301935704,3,30:07.0,30:00.0,10000,13000,30,26:44.0,,00:00.0,16:35.0
8a858f5856373f8801563cd1b3272f9c,301911599,7,15:03.0,14:54.0,30000,34500,30,10:22.0,,00:00.0,00:14.0
8a858f5856373f8801563cd1b3272f9c,301867644,6,20:28.0,20:22.0,20000,23800,30,59:38.0,,00:00.0,44:29.0
8a858f615b1ffb14015b2316f57f3839,301878046,4,22:17.0,22:11.0,20000,23800,30,35:57.0,,00:00.0,20:47.0
8a858f615b1ffb14015b2316f57f3839,301913883,6,21:58.0,21:51.0,30000,34500,30,55:34.0,,00:00.0,45:24.0
8a858f7d5be8748c015be8cf8e2641dc,301904962,1,26:20.0,26:07.0,10000,13000,30,31:46.0,8a858f155554552501555588ca2b3b40,00:00.0,21:35.0
8a858f975c4582c4015c53d3a3a2351c,301963304,1,43:20.0,42:11.0,10000,11500,15,29:35.0,,00:00.0,19:26.0
8a858faf55d95d930155e4afbc7449ae,301744877,4,55:54.0,55:28.0,15000,18375,30,28:20.0,,00:00.0,13:10.0
8a858faf55d95d930155e4afbc7449ae,301771897,5,17:10.0,17:00.0,20000,23800,30,46:54.0,,00:00.0,31:45.0
8a858fb4563228d20156332f55df3106,301782001,9,19:44.0,19:33.0,30000,34400,30,39:41.0,,00:00.0,24:32.0
8a858966538deb190153a81904df118e,301796053,11,14:55.0,14:46.0,30000,36800,60,21:34.0,,00:00.0,02:08.0
8a858966538deb190153a81904df118e,301604000,1,23:27.0,23:18.0,10000,13000,30,03:19.0,,00:00.0,16:37.0
8a8589b953d0be470153db2b81b56a23,301619577,2,23:49.0,23:43.0,10000,13000,30,02:57.0,,00:00.0,50:52.0
8a858e0f5c45466f015c4a6560255de7,301948330,2,51:18.0,51:12.0,10000,13000,30,45:00.0,,00:00.0,34:51.0
8a858e1c5bab1191015bae9d16cc1cf6,301886793,1,47:17.0,47:09.0,10000,13000,30,08:52.0,,00:00.0,58:43.0
8a858e245b680423015b6bf6df1d0f55,301880459,1,49:22.0,49:14.0,10000,11500,15,51:34.0,,00:00.0,36:25.0
8a858e4157e2d76b0157ed77f17c017b,301879589,1,11:49.0,11:38.0,10000,13000,30,36:21.0,,00:00.0,21:12.0
8a858e585693982b0156ac0d9c0b17b1,301850823,7,50:27.0,50:15.0,30000,36800,60,15:02.0,,00:00.0,12:51.0
8a858e585693982b0156ac0d9c0b17b1,301932655,9,54:41.0,54:34.0,40000,48000,60,10:59.0,,00:00.0,00:49.0
8a858e585693982b0156ac0d9c0b17b1,301807052,5,39:34.0,39:26.0,20000,23800,30,10:31.0,,00:00.0,55:20.0
8a858e6455828e710155842b4ffa280e,301792380,3,54:09.0,53:53.0,10000,11500,15,08:05.0,,00:00.0,52:56.0
8a858e6455828e710155842b4ffa280e,301638047,1,50:54.0,50:38.0,10000,11500,15,48:46.0,,00:00.0,33:42.0
8a858e685acda506015aceb81564458d,301861036,2,05:51.0,05:44.0,10000,13000,30,32:01.0,,00:00.0,16:52.0
8a858e875cfa37f5015cfd05416040d7,301958879,1,19:10.0,18:02.0,10000,11500,15,40:47.0,,00:00.0,30:37.0
8a858ea45b35639b015b356cbf34033a,301949771,4,47:38.0,47:31.0,10000,11500,15,33:50.0,,00:00.0,23:41.0
8a858eac5c451942015c5546798300e4,301921392,1,24:42.0,24:32.0,10000,13000,30,24:41.0,,00:00.0,14:31.0
8a858ec655f96b32015607c12d57059e,301827463,4,31:26.0,31:19.0,20000,23800,30,27:47.0,,00:00.0,12:36.0
8a858ec655f96b32015607c12d57059e,301714122,1,49:39.0,49:30.0,10000,11500,15,36:02.0,,00:00.0,20:53.0
8a858eda5c8863ff015ca085bbe55038,301936927,1,39:58.0,38:49.0,10000,13000,30,01:24.0,,00:00.0,51:15.0
8a858ee45b39aa80015b3b1a1d600f18,301931456,4,42:30.0,42:24.0,10000,13000,30,27:50.0,,00:00.0,17:41.0
8a858ee75afc09f4015b01127fe924ad,301946484,7,47:22.0,47:14.0,30000,34500,30,59:15.0,,00:00.0,49:06.0
8a858ee75afc09f4015b01127fe924ad,301885622,3,52:35.0,52:29.0,20000,21900,15,45:37.0,,00:00.0,30:28.0
8a858ef358d4a48e0158f275638d3eae,301881106,9,38:08.0,37:58.0,30000,34400,30,57:20.0,,00:00.0,47:10.0
8a858ef358d4a48e0158f275638d3eae,301817007,6,53:06.0,52:59.0,20000,21900,15,17:57.0,,00:00.0,02:46.0
8a858f0056b7cf8e0156c5d74c6a61a6,301715635,2,06:24.0,06:16.0,10000,11500,15,52:54.0,,00:00.0,37:44.0
8a858f0056b7cf8e0156c5d74c6a61a6,301843085,5,00:54.0,00:45.0,20000,21900,15,56:28.0,,00:00.0,41:19.0
8a858f065b1fe50a015b20ecfb9c00b0,301924277,1,27:38.0,27:31.0,10000,11500,15,23:18.0,,00:00.0,13:08.0
8a858f10579ff4360157a35217644d8d,301901363,2,18:52.0,18:42.0,10000,13000,30,14:50.0,,00:00.0,04:42.0
8a858f2b5998268e0159a1bb02794eb9,301816120,2,40:43.0,40:36.0,10000,11500,15,33:51.0,,00:00.0,18:40.0
8a858f3355ae6a610155bb33f4d141b7,301678961,2,44:14.0,44:08.0,10000,13000,30,33:01.0,,00:00.0,17:58.0
8a858f3959f562330159f9002c242c83,301945488,5,44:10.0,44:03.0,20000,22250,15,11:17.0,,00:00.0,01:07.0
8a858f455b5d1896015b5d192a1d0090,301894117,1,49:21.0,49:10.0,10000,13000,30,50:26.0,,00:00.0,40:16.0
8a858f5a57519e48015757dbf8635809,301847749,4,04:04.0,03:58.0,10000,13000,30,47:28.0,,00:00.0,32:19.0
8a858f5a57519e48015757dbf8635809,301952757,9,08:44.0,08:38.0,30000,34500,30,18:11.0,,00:00.0,08:01.0
8a858f5a57519e48015757dbf8635809,301827921,3,27:00.0,26:53.0,10000,13000,30,12:45.0,,00:00.0,57:30.0
8a858f6055f96ad2015604e2b0530828,301656067,1,59:28.0,59:17.0,10000,13000,30,57:16.0,,00:00.0,42:13.0
8a858f6055f96ad2015604e2b0530828,301833840,7,58:20.0,58:12.0,25000,29000,30,35:30.0,,00:00.0,20:22.0
8a858f6b570f2de901572f04bf9744c4,301927608,9,44:00.0,43:52.0,30000,34500,30,28:13.0,,00:00.0,18:04.0
8a858f6b570f2de901572f04bf9744c4,301773558,2,21:47.0,21:34.0,10000,13000,30,06:35.0,,00:00.0,51:02.0
8a858f775c35b709015c38f9bf933a2e,301931007,2,18:04.0,17:56.0,10000,11500,15,17:26.0,,00:00.0,07:18.0
8a858f8e5c63d73e015c686a63141013,301924813,1,01:37.0,06:44.0,10000,13000,30,58:47.0,,00:00.0,48:38.0
8a858f99560bbe45015613ae87981a6d,301860278,6,55:09.0,54:56.0,10000,12900,30,53:04.0,,00:00.0,37:55.0
8a858f99560bbe45015613ae87981a6d,301794558,4,51:55.0,51:48.0,10000,11500,15,10:08.0,,00:00.0,07:58.0
8a858fa459e0a1340159e1414e8942cf,301831105,2,32:29.0,32:23.0,10000,13000,30,30:45.0,,00:00.0,15:34.0
8a858fa95c695f85015c780af573028d,301928369,1,29:21.0,29:07.0,10000,13000,30,00:38.0,8a858fd95c3b5bca015c438aac9e415e,00:00.0,50:28.0
8a858faf56b7821c0156c7d9d39142a5,301830595,6,41:06.0,40:44.0,20000,23800,30,44:49.0,,00:00.0,29:41.0
8a858fa95b631878015b6401c15973f3,301905184,1,05:12.0,04:58.0,10000,11500,15,42:52.0,,00:00.0,32:43.0
8a858faf56b7821c0156b93cd62a6275,301758848,3,12:27.0,12:17.0,20000,24500,30,57:01.0,,00:00.0,41:52.0
8a858faf56b7821c0156b93cd62a6275,301709397,2,39:45.0,39:38.0,10000,13000,30,49:01.0,,00:00.0,33:47.0
8a858fbd5cd6054a015ce82aa3914088,301952994,1,24:33.0,23:25.0,10000,13000,30,48:16.0,,00:00.0,38:06.0
8a858fd55c45ba15015c4f06ea176506,301953831,2,54:06.0,54:00.0,10000,13000,30,01:20.0,8a858e3a5bed83ab015bedad8d191c74,00:00.0,51:11.0
8a858fea5b391cd7015b3936e1ca25c8,301854795,1,18:19.0,18:05.0,10000,13000,30,51:18.0,,00:00.0,36:08.0
8a858ffb5b350b52015b352574d219d9,301857213,1,21:51.0,21:40.0,10000,13000,30,27:17.0,,00:00.0,12:07.0
8a8589a453bc422d0153c993db2604b6,301812773,4,29:20.0,29:12.0,20000,21900,15,52:55.0,,00:00.0,37:44.0
8a8589a453bc422d0153c993db2604b6,301840327,6,05:07.0,04:57.0,30000,34400,30,56:28.0,,00:00.0,41:18.0
8a858e5856b7840c0156c289b8584f4c,301928016,6,12:14.0,12:07.0,10000,13000,30,42:36.0,,00:00.0,32:27.0
8a858e5856b7840c0156c289b8584f4c,301822332,3,14:00.0,13:53.0,10000,13000,30,22:57.0,,00:00.0,00:00.0
8a858e6b5ccb6ea8015ccf29e82b1b24,301948784,1,22:05.0,20:56.0,10000,11500,15,48:52.0,,00:00.0,38:43.0
8a858e79568ec7de015690a5594b3bea,301954363,11,55:03.0,53:56.0,40000,44000,30,48:19.0,,00:00.0,38:09.0
8a858e79568ec7de015690a5594b3bea,301684333,1,10:24.0,10:11.0,10000,11500,15,57:25.0,,00:00.0,42:21.0
8a858e79568ec7de015690a5594b3bea,301790436,6,28:03.0,27:55.0,30000,34400,30,47:02.0,,00:00.0,31:53.0
8a858e8e5bed1968015bed2ff2c80fc2,301897539,1,45:44.0,45:29.0,10000,13000,30,45:40.0,8a858edb5bd936e4015be394167c4698,00:00.0,35:30.0
8a858e985885ff6d015888f527e12be6,301896353,5,10:38.0,10:31.0,10000,13000,30,40:22.0,,00:00.0,30:13.0
8a858e985885ff6d015888f527e12be6,301919160,6,46:31.0,46:25.0,10000,13000,30,42:57.0,,00:00.0,32:48.0
8a858eb95b8c2f6e015b8d569e153fb6,301926441,4,07:26.0,07:20.0,15000,18375,30,40:26.0,,00:00.0,27:19.0
8a858ec45577f83e01557cf8b0ab3bc9,301917507,8,30:48.0,29:42.0,15000,18375,30,10:24.0,,00:00.0,00:13.0
8a858ec45577f83e01557cf8b0ab3bc9,301880057,7,54:53.0,54:46.0,20000,23800,30,38:55.0,,00:00.0,23:46.0
8a858edb5b671760015b67573f222acd,301908149,3,15:16.0,15:10.0,10000,13000,30,10:18.0,,00:00.0,00:09.0
8a858ee055ffbe17015602a7bc1c59f7,301876217,7,57:24.0,57:17.0,10000,11400,15,55:42.0,,00:00.0,40:33.0
8a858ee055ffbe17015602a7bc1c59f7,301938230,11,28:00.0,27:53.0,20000,22000,30,08:00.0,,00:00.0,57:52.0
8a858ee055ffbe17015602a7bc1c59f7,301755531,2,46:59.0,46:45.0,10000,11500,15,43:10.0,,00:00.0,28:01.0
8a858ee45a22cbec015a23631b0c46cf,301945899,7,38:08.0,38:02.0,30000,34500,30,13:52.0,,00:00.0,03:43.0
8a858ee45a22cbec015a23631b0c46cf,301813637,1,19:13.0,18:56.0,10000,11500,15,05:59.0,,00:00.0,50:49.0
8a858ee75a1db75f015a1df3eb031cf7,301829131,2,28:56.0,28:49.0,10000,13000,30,32:47.0,,00:00.0,17:37.0
8a858efb54ccb4820154cdc92e2239fc,301854398,6,59:58.0,59:50.0,20000,23800,30,39:18.0,,00:00.0,24:09.0
8a858efb54ccb4820154cdc92e2239fc,301760593,1,54:06.0,53:49.0,10000,13000,30,11:47.0,,00:00.0,56:38.0
8a858f045bb63525015bbfc1e9654aba,301906338,2,12:17.0,12:10.0,10000,11500,15,02:54.0,8a858f70575165bf0157564b41f10c18,00:00.0,52:46.0
8a858f085bcf44be015bd2e931310a74,301926110,3,26:17.0,26:10.0,10000,13000,30,52:21.0,8a858f495bcefdb9015bcf9d6b173bf5,00:00.0,42:11.0
8a858f305c8dd672015c9ba6b0c50159,301962706,1,10:10.0,09:01.0,10000,13000,30,20:20.0,,00:00.0,10:11.0
8a858f3d5add42e2015ae1afc0810894,301950511,5,41:47.0,40:40.0,20000,24500,30,54:41.0,,00:00.0,44:33.0
8a858f4f552ae10101552bbe69264046,301873546,3,31:50.0,31:43.0,10000,13000,30,43:54.0,,00:00.0,28:44.0
8a858f585bfd6341015bfed6f96d6046,301956970,1,44:19.0,44:12.0,10000,13000,30,00:16.0,,00:00.0,50:08.0
8a858f60560bc43d01560d6ed8b068e6,301846123,7,15:10.0,14:56.0,20000,21900,15,18:48.0,,00:00.0,03:38.0
8a858f60560bc43d01560d6ed8b068e6,301826083,5,22:38.0,22:32.0,10000,11500,15,24:02.0,,00:00.0,08:52.0
8a858f60560bc43d01560d6ed8b068e6,301952327,12,00:09.0,59:01.0,30000,34500,30,32:48.0,,00:00.0,22:38.0
8a858f725b49c0c0015b4f1f05784037,301874955,2,14:22.0,14:16.0,10000,11500,15,01:30.0,,00:00.0,46:21.0
8a858f725b49c0c0015b4f1f05784037,301910626,4,40:07.0,40:00.0,20000,22250,15,55:10.0,,00:00.0,45:00.0
8a858f99560bbe4501561ba1e2496884,301898263,10,09:49.0,09:43.0,40000,44000,30,52:39.0,,00:00.0,42:30.0
8a858f99560bbe4501561ba1e2496884,301791132,7,44:45.0,44:38.0,30000,34400,30,38:29.0,,00:00.0,23:20.0
8a858f99560bbe4501561ba1e2496884,301721878,3,22:56.0,22:46.0,10000,11500,15,35:28.0,,00:00.0,20:19.0
8a858fa154e2912f01551033886c784b,301919127,3,50:53.0,50:47.0,10000,11500,15,22:53.0,,00:00.0,12:44.0
8a858fb95b5d059d015b5d19f66e182b,301878822,2,21:41.0,21:32.0,10000,13000,30,17:47.0,,00:00.0,02:38.0
8a858fc15b68ba6a015b7765e93d54fa,301939604,3,44:07.0,44:00.0,10000,13000,30,00:13.0,,00:00.0,50:03.0
8a858fd05bfd7d3c015c00f3ab130a8d,301904648,1,59:34.0,59:18.0,10000,13000,30,23:48.0,,00:00.0,13:39.0
8a858f415686c0ab0156893370741aa5,301751547,5,41:38.0,41:28.0,30000,34500,30,29:13.0,,00:00.0,14:03.0
8a858f6055f82d2c0155f8c77b2b072d,301654334,1,54:56.0,54:46.0,10000,13000,30,02:35.0,,00:00.0,00:00.0
8a858f6055f82d2c0155f8c77b2b072d,301891114,6,04:20.0,04:12.0,20000,23000,30,01:31.0,,00:00.0,51:23.0
8a858f775d0e8a23015d1213843d3896,301964654,1,22:56.0,22:43.0,10000,11500,15,04:16.0,,00:00.0,43:31.0
8a858f8e5c5f46fc015c62dc39102d88,301923714,1,05:46.0,05:32.0,10000,13000,30,36:55.0,8a858f235b8bf5bc015b8bf94dbc0278,00:00.0,26:46.0
8a858f9c5be882ce015be8911fac0b0f,301918309,2,53:28.0,53:22.0,10000,11500,15,54:52.0,,00:00.0,44:42.0
8a858fa3552ae112015546dc8ab052c2,301673612,3,12:21.0,12:14.0,20000,22250,15,27:33.0,,00:00.0,11:29.0
8a858fa3552ae112015546dc8ab052c2,301631808,1,07:53.0,07:45.0,10000,13000,30,22:14.0,,00:00.0,07:10.0
8a858fa5552add5d015545f1fbad57f0,301632992,1,48:30.0,48:23.0,10000,11500,15,36:58.0,,00:00.0,21:54.0
8a858fa5552add5d015545f1fbad57f0,301761137,7,32:31.0,32:20.0,20000,21900,15,13:27.0,,00:00.0,58:18.0
8a858fae59ac8f090159ac9a70b80cb8,301979358,1,15:24.0,14:11.0,10000,11500,15,34:30.0,,00:00.0,24:21.0
8a858fb959b74eaa0159ba8cdd0f0142,301871654,5,51:19.0,51:13.0,20000,23800,30,54:22.0,,00:00.0,39:14.0
8a858fc55b00e79e015b055959ee5e97,301846338,1,22:25.0,22:14.0,10000,11500,15,12:49.0,,00:00.0,57:41.0
8a858fc55b00e79e015b055959ee5e97,301883020,4,11:51.0,11:44.0,20000,21900,15,40:04.0,,00:00.0,24:55.0
8a858fce5bed2476015bed31fd290906,301900535,1,41:08.0,40:54.0,10000,11500,15,50:29.0,,00:00.0,35:20.0
8a858966538deb1901539d3459133c24,301822093,2,38:16.0,38:01.0,10000,11500,15,27:49.0,,00:00.0,12:39.0
8a8589b953bc23f70153cb94556a2f7c,301759383,4,29:01.0,28:49.0,15000,16687.5,15,38:32.0,,00:00.0,36:44.0
8a8589b953bc23f70153cb94556a2f7c,301912498,9,53:33.0,53:25.0,40000,44000,30,37:08.0,,00:00.0,26:58.0
8a8589b953bc23f70153cb94556a2f7c,301940686,10,57:59.0,57:51.0,40000,44000,30,52:12.0,,00:00.0,42:03.0
8a858e0c552ae0b80155504019352754,301833016,5,04:19.0,03:12.0,20000,23800,30,05:43.0,,00:00.0,50:34.0
8a858e0c552ae0b80155504019352754,301632724,1,04:35.0,04:28.0,10000,11500,15,26:52.0,,00:00.0,11:47.0
8a858e205c21d53a015c237cb6fd1fe7,301956882,2,20:06.0,19:58.0,10000,13000,30,23:11.0,8a858e005c2154c2015c232814734b28,00:00.0,13:01.0
8a858e2e5bb57a37015bc94eaa083a35,301890079,1,28:53.0,28:46.0,10000,11500,15,53:49.0,,00:00.0,38:39.0
8a858e585693982b01569f23b93d4f5f,301925215,2,22:13.0,22:07.0,10000,13000,30,40:31.0,,00:00.0,00:00.0
8a858e5f59daa31f0159dae64bfb2983,301905905,4,48:09.0,47:54.0,10000,13000,30,21:49.0,,00:00.0,11:40.0
8a858e645654fdc40156551f17c80e06,301785055,5,01:30.0,01:20.0,30000,34400,30,51:18.0,,00:00.0,00:00.0
8a858e645654fdc40156551f17c80e06,301872199,9,10:40.0,10:32.0,30000,34100,30,24:08.0,,00:00.0,08:59.0
8a858e645654fdc40156551f17c80e06,301669709,1,37:07.0,36:56.0,10000,13000,30,13:02.0,,00:00.0,57:59.0
8a858e6956939bac01569b259e5c7f89,301948188,8,42:38.0,41:30.0,30000,34500,30,49:49.0,,00:00.0,39:39.0
8a858e6956939bac01569b259e5c7f89,301873663,6,05:03.0,04:56.0,15000,16600,15,54:36.0,,00:00.0,39:27.0
8a858e6f5668e01701568d201f3343ca,301774367,4,00:45.0,00:35.0,30000,34400,30,02:33.0,,00:00.0,47:23.0
8a858e8455f96c1c015603adbb74325e,301908675,1,54:49.0,53:38.0,10000,13000,30,25:09.0,,00:00.0,15:00.0
8a858e965b5e1b91015b5e9e40562c58,301903408,3,55:34.0,55:28.0,10000,11500,15,40:24.0,,00:00.0,30:14.0
8a858ea25bf369e4015bf40f24492e37,301900217,1,05:41.0,05:26.0,10000,13000,30,42:34.0,8a858edb5bd936e4015be08d9d5a7916,00:00.0,00:00.0
8a858ebd5b254c8b015b30e464503bb2,301955525,6,57:25.0,57:19.0,20000,24500,30,54:37.0,,00:00.0,44:28.0
8a858ecb5bf33c30015bf3579f4e0e5b,301921572,2,44:32.0,44:25.0,10000,13000,30,40:26.0,,00:00.0,30:17.0
8a858eda552adcc201553022b8a64b1d,301924698,4,31:05.0,30:58.0,30000,34500,30,58:39.0,,00:00.0,48:30.0
8a858ee454da1cbd0154dd11d735299f,301641690,3,01:56.0,01:46.0,10000,13000,30,53:21.0,,00:00.0,38:17.0
8a858ee454da1cbd0154dd11d735299f,301752612,8,07:27.0,07:17.0,30000,34500,30,00:09.0,,00:00.0,45:00.0
8a858ee454da1cbd0154dd11d735299f,301845312,13,30:39.0,30:32.0,20000,21800,15,43:55.0,,00:00.0,28:46.0
8a858ee454da1cbd0154dd11d735299f,301895574,15,01:34.0,01:23.0,40000,44000,30,03:32.0,,00:00.0,53:23.0
