customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby,good_bad_flag
8a858edd5c35be80015c39a17bd01f8a,301983031,3,55:33.0,55:26.0,10000,13000,30,,Good
8a858ee25b34d796015b38a410286d92,301975861,4,13:24.0,12:07.0,20000,24500,30,,Good
8a858ee755a0c84a0155a8265e0e2b10,302003098,2,14:40.0,14:32.0,10000,11500,15,,Good
8a858ef258d4a48b0158d59498152dd8,301974848,10,11:17.0,10:02.0,30000,33999.9,30,,Good
8a858f01588603fa01588cac8678799a,301998636,7,59:01.0,58:55.0,10000,11500,15,,Bad
8a858f1955b1c4df0155bfb72f593c8d,301965691,3,49:56.0,49:49.0,10000,13000,30,,Good
8a858f295c829b43015c82d057832585,301965665,2,23:49.0,23:42.0,10000,13000,30,,Good
8a858f2f54e28d530155057d6c2129e1,301998380,5,23:52.0,23:46.0,10000,13000,30,,Good
8a858f335cd0c78e015cd3f1dc417e7a,301997930,2,43:19.0,43:12.0,10000,13000,30,8a858ed95cc5bd6b015cc62436ae43be,Good
8a858f3e5885ffa301588ee171d761d8,301972431,8,22:47.0,22:42.0,10000,12250,30,,Good
8a858f465668e3d601567b8eb1df4da6,301993979,9,21:09.0,21:03.0,30000,34500,30,,Good
8a858f4f5511dca201551d3b601d7be8,301980907,6,15:05.0,14:59.0,30000,34500,30,,Good
8a858f5659cb44e30159cc84750858ab,301960604,5,07:06.0,07:00.0,20000,24500,30,,Good
8a858f5e5bedf32a015bee35cb9622df,301959084,6,41:13.0,41:06.0,20000,22250,15,,Good
8a858f695b5cbd3a015b5cd5ff29188a,301959694,2,15:56.0,15:50.0,10000,13000,30,8a858fea5b391cd7015b393aed9e2a04,Bad
8a858f745b4891fd015b48b63bcd3269,301983122,3,18:21.0,17:11.0,10000,13000,30,,Good
8a858f8b5b630942015b631a8db21732,302003264,4,47:21.0,46:13.0,10000,11500,15,,Bad
8a858f955cc6631f015cc9eb86fe4679,302001105,2,12:34.0,12:26.0,10000,11500,15,,Good
8a858f9c56aaf37d0156b2634ad322c5,301994495,11,20:10.0,19:22.0,20000,22250,15,,Good
8a858fa057e2a0a50157ec721ce6096c,301971835,7,12:56.0,11:51.0,10000,13000,30,,Bad
8a858fa358f8275101590297dbea5636,301960872,8,28:46.0,27:40.0,20000,24500,30,,Good
8a858fad5bf85d5e015bfbf379a84604,301974657,4,07:20.0,07:12.0,20000,24500,30,,Good
8a858fb557330de10157394d041943fb,301964366,8,46:38.0,46:33.0,30000,39000,60,,Good
8a858fbd59978ae4015998515de038de,301967529,5,40:15.0,40:10.0,20000,24500,30,,Good
8a858fc55bf27347015bf2a538491b80,301983681,3,06:27.0,06:20.0,10000,13000,30,,Good
8a858fd05cc58b2e015cc59e44600b9a,301978841,2,21:48.0,21:39.0,10000,11500,15,8a858f975c4582c4015c4e46f789665d,Good
8a858fd85507735701551173e8c225b2,301988764,10,51:28.0,51:21.0,30000,39000,60,,Good
8a858e8457f7a42a0157fae7238c3d4c,301971382,3,48:09.0,47:03.0,10000,13000,30,,Good
8a858e885c87dee5015c884e7dc03958,301976578,3,39:10.0,39:04.0,10000,13000,30,,Good
8a858e945bee08de015bf07771ce6245,301987755,5,09:15.0,09:07.0,20000,24500,30,,Good
8a858e985b1de32c015b1e5ea0ae3435,301998815,2,44:13.0,44:07.0,10000,11500,15,,Good
8a858ea25bf369e4015bf67bb90f02aa,302003332,2,59:14.0,59:06.0,10000,13000,30,,Good
8a858eb858b1a6d20158bd0786483394,301967760,4,01:54.0,01:48.0,10000,12250,30,,Good
8a858ec25a422913015a426c5d902a9c,301962545,4,17:18.0,16:11.0,10000,12250,30,,Good
8a858ec9590ad35d01594951f86d3fd1,301976545,2,16:27.0,16:21.0,10000,13000,30,,Good
8a858ece5b0142e3015b067c026713e3,301958554,3,59:32.0,59:24.0,10000,13000,30,,Good
8a858ed55c63db54015c641298671ada,301960840,2,06:53.0,06:49.0,10000,13000,30,,Bad
8a858edb5bd936e4015bddece62633a1,301968131,2,15:08.0,15:02.0,10000,13000,30,,Good
8a858ee45b39aa80015b3b3933c2121e,301988298,9,44:35.0,44:19.0,30000,34500,30,,Good
8a858ee758b4c54a0158d307cc1d21ef,301967990,13,33:50.0,33:42.0,40000,44000,30,,Good
8a858ef4598857710159898caf3b44f8,301994662,3,19:48.0,19:21.0,10000,13000,30,,Good
8a858eff5b393484015b394ef3281e60,301966557,4,36:05.0,35:52.0,10000,13000,30,,Bad
8a858f045bab240c015bafd0d39709a7,301975991,5,38:51.0,38:44.0,20000,22250,15,,Good
8a858f085bcf44be015bd30eaa241e6e,301967321,4,38:13.0,38:08.0,20000,24500,30,,Good
8a858f11594a3880015950e1221977d6,301960232,5,11:43.0,11:38.0,10000,13000,30,,Good
8a858f185c884965015c88a2cf95321c,302001229,2,48:20.0,48:12.0,10000,13000,30,,Good
8a858f225bfdb280015bfdf8f4f91911,301987230,2,44:03.0,43:55.0,10000,11500,15,,Good
8a858f265c2187bd015c3123033b481a,301987387,3,56:58.0,56:51.0,10000,13000,30,,Bad
8a858f295c8d307f015c90c20c5258ee,301971187,2,02:08.0,02:02.0,10000,13000,30,,Good
8a858f2e5cd09481015cd3ac00ff7cdc,301962364,2,48:58.0,48:53.0,10000,13000,30,8a858ec65cc6352b015cc75880264271,Good
8a858f365c83961c015c87a053cb5b39,301966656,2,33:37.0,33:32.0,10000,13000,30,8a858e285aa8cfc1015aa8fd90951f5a,Good
8a858f475bceed0d015bd029e52a6ff6,301998169,3,42:52.0,42:46.0,10000,13000,30,,Good
8a858f4e5ca72981015cabddf9582fc7,301960756,2,07:07.0,07:02.0,10000,13000,30,8a76e7d443e6e97c0143ed0a33375981,Bad
8a858f57599e93060159a31ec1f63871,301986112,2,08:40.0,08:33.0,10000,13000,30,,Good
8a858f665d5b785d015d5f33bf515574,302002751,2,03:00.0,02:51.0,10000,13000,30,,Good
8a858f6f5b3f095b015b42c2106b08a5,301968464,2,31:55.0,31:47.0,10000,11500,15,,Good
8a858f885aeb097f015aeb7643ca53f3,301972943,3,37:28.0,37:21.0,10000,13000,30,,Good
8a858f965c6950da015c7b2cefaf445f,301962976,2,45:29.0,45:24.0,10000,13000,30,,Good
8a858f9a56435559015648a1594a0008,301972426,6,20:21.0,19:11.0,10000,11500,30,,Good
8a858fa057e2a0a50157e7650d8903fb,301970548,10,19:22.0,19:13.0,30000,34500,30,,Good
8a858fa5552add5d015549642f1b4d49,301992459,15,16:37.0,16:29.0,40000,48000,60,,Good
8a858fab5a83f26a015a847501d65abb,301996992,5,32:46.0,31:36.0,20000,24500,30,,Good
8a858fb35a6b3924015a6b8d201e3239,301971657,5,24:34.0,24:29.0,10000,11500,15,,Bad
8a858fbd59b080790159b0afab650fed,301976124,8,03:11.0,03:05.0,10000,11500,15,,Good
8a858fc45c5f93be015c5fd6a7c91478,301985251,3,44:09.0,44:02.0,10000,11500,15,,Good
8a858fca5c830943015c86ee73095c82,301980011,2,59:34.0,59:15.0,10000,13000,30,,Good
8a858fce5bf8129c015bf8c5b6694438,301981308,3,38:11.0,38:04.0,10000,13000,30,,Good
8a858fd45a4260bc015a461db91a3615,301977618,5,24:40.0,24:33.0,20000,24500,30,,Good
8a858fd95c3b5bca015c3bd6c30d2102,301973508,3,04:30.0,04:22.0,10000,13000,30,,Good
8a858fde580afd48015818eda53830c8,301976712,11,50:37.0,50:23.0,20000,22250,15,,Good
8a858fed5a27f0a4015a2815a51516ae,301995676,3,28:07.0,26:55.0,10000,11500,15,,Good
8a858ffa55ca72a50155d192af9e2c0b,301973194,20,03:34.0,03:28.0,40000,48000,60,,Good
8a8588f853b1b2d40153b2bb48d41263,301975433,9,40:10.0,38:58.0,30000,34500,30,,Bad
8a858e445ca25ee3015ca6e3d4531f02,301981968,2,07:54.0,07:48.0,10000,13000,30,8a858e675c3fe0a1015c549c328835a8,Bad
8a858ec05ab27176015ab2befe283801,301999162,8,56:07.0,56:02.0,20000,24500,30,,Bad
8a858f0f5bfd79d2015c0d8fe4de6296,301999709,2,14:29.0,14:21.0,10000,13000,30,8a858fa25bd92c20015be3783b7a6a29,Bad
8a858f7057b918e40157d465d8725583,301962519,9,48:34.0,48:28.0,40000,48000,60,,Bad
8a858fab5cd5e1a7015ce4f4759405e8,301989952,2,56:10.0,56:03.0,10000,11500,15,8a858fab5cd5e1a7015ce34b7abd0bb2,Bad
8a858ff35af1c396015af1fc915018ca,301978405,6,46:29.0,45:19.0,30000,39000,60,,Bad
8a85882653e2eb990153f0f8a8520c4b,301986947,8,08:21.0,08:13.0,25000,27500,30,,Good
8a8588ae53f1cb7c015414160f0175bc,301995526,8,01:34.0,00:23.0,40000,44000,30,,Good
8a8588f853b1b2d40153b54512b22405,301973796,2,53:13.0,53:06.0,10000,13000,30,,Good
8a858953548fb0c0015497256a1f4a6d,301989581,8,01:23.0,01:15.0,20000,22000,30,,Good
8a8589b953d0be470153e043e57e2d79,301995738,21,13:32.0,13:25.0,50000,52500,30,,Good
8a858e0156b782a10156bbef39622867,301992701,4,18:45.0,18:40.0,10000,13000,30,,Bad
8a858fe25b8c4e5c015b8ca60f8a23f6,301963742,6,01:12.0,01:07.0,20000,24500,30,8a858e935b496584015b4a2c3e973ad3,Bad
8a858feb5bfcf5e3015bfd3379fc27e0,301987045,2,55:15.0,55:07.0,10000,11500,15,8a858ff05b1ac77f015b1ac8027f0073,Good
8a858ff455a09f5a0155aaa450751528,301981252,12,08:07.0,08:00.0,50000,55000,60,,Bad
8a858ffd5c8d343d015c9ba2141c1da9,301960887,2,40:17.0,40:11.0,10000,13000,30,,Good
8a858e2d5bb55d46015bc61fa9492de0,301976794,3,20:33.0,20:26.0,10000,13000,30,,Bad
8a858e6d58b0cc520158b12136e119c8,302002678,2,55:10.0,55:02.0,10000,11500,15,,Bad
8a858edb5bd936e4015be280d1ce22c4,301989090,3,17:06.0,16:57.0,10000,13000,30,8a858e9a54d9121b0154dd1bfff23870,Bad
8a858f0c57d3fe8e0157dcd14f854fb7,301998723,3,46:25.0,46:19.0,10000,13000,30,,Bad
8a858f3455a0d8070155c5d69e9600d4,301973188,11,02:25.0,02:18.0,40000,44000,30,,Bad
8a858f745b86e128015b86f743340dc3,301971665,4,29:14.0,29:09.0,20000,24500,30,8a858f365b2547f3015b2bfd85c85ec1,Bad
8a858fca5c35df2c015c3841f389641e,301973916,2,36:35.0,36:29.0,10000,11500,15,8a858fdf5bf85f71015bf93c8dd53cc7,Bad
8a8588235384a58d01538abf515f2c2b,301974039,11,46:19.0,46:12.0,30000,34500,30,,Good
8a8588d653a915270153aa2496f328dc,301988779,2,06:03.0,05:45.0,10000,13000,30,,Bad
8a8588fd53c244bc0153c7b3845e0983,301994661,14,16:05.0,15:58.0,40000,48000,60,,Bad
8a85892854a059ed0154a763515d5c43,301970257,15,16:41.0,16:37.0,50000,52500,30,,Good
8a8589a453bc422d0153c7d352751565,301983430,5,13:57.0,13:50.0,10000,11500,15,,Bad
8a8589f853f100fb01541090709d2184,301989125,4,35:56.0,35:49.0,10000,11500,15,,Good
8a858e045cd5b1d6015cd5e4a7971699,301967457,2,38:35.0,38:29.0,10000,13000,30,,Good
8a858e135c7e2eec015c81cb9dc02458,301979521,2,27:11.0,27:04.0,10000,13000,30,,Good
8a858e1d5cd58f9e015ce610e19f13f4,301976390,2,52:07.0,52:01.0,10000,11500,15,,Good
8a858e245c214660015c31e74aff1f94,301978854,2,25:54.0,25:47.0,10000,13000,30,8a858eb75c21a2b9015c300ec2d16eee,Good
8a858e345bd96da8015be7a730560324,302000562,3,13:32.0,13:25.0,10000,13000,30,,Good
8a858e3c5cac9fcc015cacdb715d1597,301973022,2,20:47.0,20:40.0,10000,11500,15,,Good
8a858e4357be1daf0157c96f4c915ef0,302001005,2,15:11.0,15:03.0,10000,11500,15,,Good
8a858e4b5cb1e4d7015cc28ac0be5d73,301979132,2,21:52.0,21:44.0,10000,13000,30,,Good
8a858e5856b7840c0156bb256d6e0e6a,301989245,8,56:27.0,56:11.0,20000,22000,30,,Good
8a858e6059e0a7080159ecaeb62460bb,301987634,10,06:14.0,06:08.0,30000,34500,30,,Good
8a858e655cd0642d015cd1acd55855cb,301987126,2,42:28.0,42:21.0,10000,11500,15,,Good
8a858e6c5c88d145015c8c304fd31930,301966822,2,03:14.0,03:07.0,10000,13000,30,,Good
8a858e6f5cd5e874015cd6f5634c39ad,301982573,2,39:01.0,38:55.0,10000,11500,15,8a858e59569397d50156aa587773414a,Good
8a858e785a53f8a6015a5acbb0c81532,301982356,4,15:06.0,15:00.0,10000,13000,30,,Bad
8a858e875c63d395015c72552f637255,301990170,2,40:03.0,39:55.0,10000,13000,30,,Bad
8a858e8c5d37e319015d3a77a3b6530e,301995091,2,26:29.0,26:22.0,10000,13000,30,8a858e135cb22031015cb7f9700e06f8,Good
8a858e945631db2f01563c3b2f24285c,301963113,8,47:16.0,47:11.0,15000,17250,30,,Good
8a858ea4582fcdc80158436e031007b4,301984159,3,06:37.0,05:25.0,10000,11500,15,,Good
8a858eb35c5f4a42015c6371c0486a4d,301972544,2,14:47.0,14:42.0,10000,13000,30,,Good
8a858eba5c884d2a015c96f9eed0608d,301991671,2,11:01.0,10:45.0,10000,11500,15,,Good
8a858ec655f96b320156047265df266d,301984477,11,14:21.0,13:07.0,20000,21000,15,,Good
8a858ed35aec4221015aef98c80b776d,301976996,6,46:30.0,46:23.0,10000,11125,15,,Good
8a858edb5a70bfe0015a74c641dc0122,301967571,4,05:29.0,05:23.0,20000,24500,30,,Good
8a858ee05a6b7d75015a6eda09eb0502,301977278,9,26:17.0,26:10.0,30000,34500,30,,Good
8a858ee75afc09f4015aff3cdad86a6f,301965436,4,31:22.0,31:12.0,10000,13000,30,,Good
8a858ef255c55fd60155c738de611535,301981993,14,22:11.0,22:04.0,30000,34500,30,,Good
8a858f0455d9feaf0155f787fdf02e2c,301985672,7,25:13.0,24:05.0,20000,24500,30,,Good
8a858f085a477386015a4a4e163019b5,301961606,5,40:15.0,40:10.0,30000,34500,30,,Good
8a858f0c5cc68025015cc78ad9fb348a,301994258,2,04:16.0,04:09.0,10000,11500,15,,Good
8a858f1a5b66e6d6015b670a7f721f33,301969074,4,53:46.0,53:41.0,20000,24500,30,8a858f385b34d285015b388b44a27edf,Good
8a858f255cb1710a015cc4e5d1cf69b5,301967633,2,41:25.0,41:19.0,10000,13000,30,,Good
8a858f3355ae6a610155b576b37d7dbb,302003817,12,52:37.0,52:29.0,40000,44000,30,,Good
8a858f3d5add42e2015ae06ea7645399,302001733,6,50:28.0,50:21.0,20000,24500,30,,Good
8a858f415ba54724015ba9b1afa11ea1,301993771,3,34:13.0,34:07.0,10000,11125,15,8a858f545ad7fa6f015adbe5c20e17bc,Good
8a858f4c5bd8c7b2015bd902087b273c,301971808,3,54:41.0,54:36.0,10000,13000,30,8a858f5a57519e48015774cfff892e8d,Good
8a858f565b683b56015b70b951992639,301986751,6,03:46.0,40:39.0,30000,33999.9,30,,Good
8a858f61560bc0e501561be28ee203dc,301980218,10,53:29.0,52:23.0,40000,48000,60,,Good
8a858f6d59d116420159d25fddf45982,301960524,7,22:08.0,22:02.0,30000,39000,60,,Good
8a858f78550ba10401551c0bf2121570,302001618,16,19:38.0,19:31.0,25000,27500,30,,Good
8a858f8d56e0c3a70156fc952cf77e8c,301994985,13,31:19.0,31:12.0,10000,11500,15,,Good
8a858ff15b8b0352015b8b110e0013a0,301964333,6,20:57.0,20:53.0,20000,24500,30,8a858fbf5b3a0b46015b3ac9ef325d05,Good
8a858ffa55ca72a50155ccf1d5e068d4,301973528,3,14:49.0,14:42.0,10000,13000,30,,Good
8a8589af547ff51b015485b51dfa66b3,301974246,4,41:12.0,41:06.0,10000,13000,30,,Bad
8a858e4f5929c3df01592ae551cb10f2,301984426,6,37:30.0,37:23.0,20000,24500,30,,Bad
8a858e7c587f3319015882b4fa1a157a,301994451,11,08:50.0,08:20.0,30000,34500,30,,Bad
8a858edf5c69a538015c77f4b872748b,301985010,2,01:39.0,01:28.0,10000,13000,30,8a858e125b391784015b395fa56243e6,Bad
8a858f525ba5119c015ba537934b100e,301993988,3,24:46.0,24:24.0,10000,11500,15,,Bad
8a858f9d5668e3f1015674a656b3274b,301961257,12,40:37.0,40:30.0,30000,34500,30,,Bad
8a858fe756939bbb0156b45c746f61c2,301998955,4,33:10.0,33:02.0,20000,24500,30,,Bad
8a85882653bc51f50153cb3de65e73d0,301995815,12,01:49.0,18:59.0,30000,34500,30,,Good
8a8588ae53f1cb7c01540e8cf9f66b81,301978652,2,10:13.0,10:07.0,10000,11500,15,,Good
8a8588f754a058cb0154b12e44351523,301984379,5,03:18.0,03:10.0,10000,11500,15,,Good
8a85893d53e284930153e2a00c3303a4,301975301,7,43:04.0,42:57.0,20000,24500,30,,Good
8a858966538deb190153a7e5cb937e06,301962993,6,51:38.0,51:33.0,40000,48000,60,,Good
8a85898a53bc15600153cac0a9e906a3,301996649,19,33:32.0,33:23.0,40000,48000,60,,Good
8a8589f853f100fb01540b7bf8102d1f,301981147,15,42:30.0,42:23.0,20000,23000,30,,Good
8a858e0458d4ac3d0158e7fee4351588,301977370,5,13:00.0,12:53.0,20000,24500,30,,Good
8a858e0d59b23c720159b3a2d9a054bb,301993197,6,50:02.0,49:50.0,30000,34500,30,,Good
8a858e1d5cd58f9e015cd91cdee408ca,301996911,2,48:20.0,48:12.0,10000,11500,15,,Good
8a858e235bd971a4015be80845bb2119,301969748,4,23:22.0,23:16.0,20000,24500,30,,Good
8a858e355908083001591d1c3e4b02db,301996906,12,46:42.0,46:36.0,40000,44000,30,,Good
8a858e495bf8527e015bfc8aea892236,301981139,3,35:54.0,35:47.0,10000,13000,30,,Good
8a858e5357d823010157d845e8f71dcd,301973524,7,13:48.0,12:39.0,10000,11500,15,,Good
8a858e5e57adcb8e0157ae03888418ff,301966111,2,52:14.0,52:09.0,10000,13000,30,,Good
8a858e645755e622015763380e322ea2,301980701,2,19:01.0,18:55.0,10000,11500,15,,Good
8a858e685c217d36015c2f09b15a15e9,301973477,2,43:27.0,43:22.0,10000,11500,15,,Bad
8a858e6f5668e01701568f255f051ac4,301982999,14,40:49.0,39:38.0,50000,55000,60,,Good
8a858e7855113fb701551a79202d4dff,301958510,10,37:49.0,37:40.0,10000,13000,30,,Good
8a858e885c63d379015c73e47f8c08d7,301995191,3,30:10.0,30:02.0,10000,13000,30,8a858ee65be8d42d015bec93bd4c5303,Good
8a858e905ce98e8d015cee25944e2724,301972514,2,46:25.0,46:20.0,10000,13000,30,,Bad
8a858e985ccb51e8015ccbeabb873fae,301968693,2,26:16.0,26:11.0,10000,13000,30,,Good
8a858ea35d0e2226015d0e4cd68f1947,302001874,2,29:06.0,28:59.0,10000,13000,30,,Good
8a858ea9587a961d015885a62b275a8f,301959464,2,57:34.0,57:28.0,10000,13000,30,,Good
8a858eb858b1a6d20158b9593d3f20db,302000488,9,41:56.0,41:50.0,30000,34500,30,,Good
8a858ec358dc5c130158e86849701295,301968301,5,13:08.0,12:57.0,15000,18375,30,,Good
8a858ec75bfd77c4015c01a6e2e1199b,301977206,3,53:13.0,53:07.0,10000,13000,30,8a858ee05989e8dc01598a1083fa036e,Bad
8a858ee0560bc07701560e3c10544572,301991796,4,07:45.0,07:31.0,10000,13000,30,,Good
8a858ee65be8d42d015be90352a8166d,301963232,3,06:50.0,06:44.0,10000,13000,30,8a858f615b910db3015b966a2a3d33f4,Good
8a858eee5872716901587644c4391794,301995414,8,44:15.0,44:08.0,30000,34500,30,,Good
8a858ef55a46c7c8015a471ac5753f02,301986115,7,09:34.0,09:28.0,30000,34500,30,,Bad
8a858f01588603fa0158872e60af68d0,301969372,5,26:23.0,26:09.0,10000,13000,30,,Good
8a858f085a477386015a488df8db7111,301972320,4,16:15.0,16:10.0,20000,24500,30,,Good
8a858f1554da2c400154dd8939c56b1f,301977447,3,51:11.0,49:59.0,10000,11500,15,,Good
8a858f1b5b256bc9015b2f810016616c,301983819,7,12:29.0,11:18.0,10000,11500,15,,Good
8a858f2656e154de0156e4eb81786821,301975389,8,51:38.0,51:32.0,10000,13000,30,,Good
8a858f295c8d307f015c93a9ccda7eb7,301974957,2,30:34.0,30:27.0,10000,13000,30,,Good
8a858f2c5ca72bae015caa81ef264a58,301995236,2,50:16.0,50:10.0,10000,13000,30,8a858e215ca77c7f015ca871c384393d,Good
8a858f335c8d9723015c9706f48f4116,301963757,3,11:05.0,10:58.0,10000,11500,15,,Good
8a858f385b34d285015b351d132b3ae8,301985798,4,26:02.0,24:54.0,20000,24500,30,,Good
8a858f4156939c3c0156b3061f4d69cf,301994252,9,03:41.0,03:05.0,40000,48000,60,,Good
8a858f4b55df0f530155ee9754535666,301980476,10,22:28.0,21:17.0,40000,48000,60,,Good
8a858f555cacacdf015cb06242e03e45,301984677,2,33:33.0,33:27.0,10000,11500,15,,Good
8a858f595ccb6f86015cce03949b43a9,301993080,2,46:54.0,46:47.0,10000,11500,15,8a858eeb5bb559d3015bb57fa13f10de,Good
8a858f5e5cb23c77015cb25bd0a3073c,301980352,2,04:36.0,04:29.0,10000,13000,30,8a858f1b5a601b5a015a609f5b984127,Good
8a858f61560bc0e501561e222be3280d,301985993,3,10:36.0,10:30.0,10000,11500,15,,Good
8a858f6c5bf84cd0015bf8b8239327b2,301986359,3,42:09.0,42:01.0,10000,13000,30,,Good
8a858f73594ab1ea01595e72de584bca,301988141,7,53:35.0,53:23.0,15000,18375,30,,Good
8a858f7e5ba0189c015ba4b79b8c2d5b,301986931,5,00:49.0,00:42.0,20000,22250,15,,Good
8a858ee25ca1a0f9015ca1c488821488,302002785,3,38:05.0,37:57.0,10000,13000,30,,Good
8a858ee755a0c84a0155b7028fea49b6,301997586,11,08:58.0,07:48.0,30000,39000,60,,Good
8a858eef5554890501556dcff6f9065f,301971412,8,03:54.0,03:48.0,20000,24500,30,,Good
8a858ef45cd09b8c015cd4d82f22728d,301998168,2,39:58.0,39:50.0,10000,13000,30,,Good
8a858efd5ca70688015caae5f9275628,302001178,2,06:03.0,05:54.0,10000,11500,15,8a858f295ca6f581015ca77afccb5d6d,Good
8a858f03582a54c3015830069801577c,301958709,6,17:42.0,17:36.0,20000,24500,30,,Good
8a858f085b494826015b54791d4f0126,301958789,5,02:06.0,02:00.0,20000,24500,30,8a858e055ac84a51015ac944e21e6883,Good
8a858f1554e294490154f2d722955866,301960921,12,02:12.0,02:06.0,40000,44000,30,,Good
8a858f1b5b256bc9015b2f5280ff57dd,301958704,3,12:30.0,12:24.0,10000,11500,15,,Good
8a858f275591bf5d01559733c8767113,301961254,5,39:40.0,39:34.0,20000,24500,30,,Good
8a858f2b5c11cabe015c136a30940ae3,301964393,3,02:49.0,02:44.0,10000,13000,30,,Good
8a858f2d5bfcf426015bfd6c3039495d,301960959,5,20:28.0,20:24.0,20000,22250,15,,Bad
8a858f335c8d9723015c93e33d5e77fe,301996541,2,39:10.0,39:02.0,10000,13000,30,,Good
8a858f375cef1cbc015cef217cd302fe,301995442,2,05:15.0,05:09.0,10000,11500,15,8a858e195b90e512015b95ce3ef53c7a,Good
8a858f415ba54724015baa6a28020272,301980296,3,06:11.0,06:04.0,10000,13000,30,,Good
8a858f54592214a0015922c0bfa71bd8,301966471,4,42:46.0,42:32.0,10000,11500,15,,Bad
8a858f565b683b56015b800206d93f22,301979327,4,44:38.0,44:31.0,20000,24500,30,8a8588bd5369b66d0153741340f755e0,Good
8a858f5e5566567d01557540adc15a20,301975548,9,50:51.0,50:44.0,10000,11500,15,,Good
8a858f6c570f2d66015715196add220a,301967510,11,23:10.0,23:05.0,10000,11000,30,,Good
8a858f725be8d4ff015be90aaf642009,301972258,3,49:32.0,49:26.0,20000,24500,30,,Good
8a858f7c59ab662b0159abe159a14a59,301984474,2,12:31.0,12:25.0,10000,13000,30,,Good
8a858f885adcf4e8015ae2cbe4556d70,301958708,4,18:29.0,17:22.0,20000,24500,30,,Bad
8a858f915a3bd604015a3c5c4c124545,302002019,7,16:27.0,16:20.0,30000,34500,30,,Good
8a858f9a5b33cc48015b3405c30f3d7b,301986166,4,38:37.0,37:30.0,10000,11500,15,,Good
8a858fa05b62bcf3015b62c49d9b067c,301959765,3,07:16.0,07:07.0,10000,13000,30,8a858f385b34d285015b387bcb86740a,Good
8a858fa45bd95e9a015bdd6141823e52,301964480,3,51:08.0,51:01.0,10000,13000,30,,Good
8a858fb0582a54ba01582d4dfcd567ee,301976592,9,51:38.0,50:28.0,30000,34500,30,,Good
8a858fba5cd5feee015cd9f99f38135a,301993324,2,51:18.0,51:10.0,10000,13000,30,,Good
8a858fc05bf7e886015bf849089f3f7c,301974134,2,24:13.0,24:06.0,10000,13000,30,,Bad
8a858fcb5b00cc54015b0c32ba401c99,301966898,6,57:53.0,57:35.0,10000,13000,30,,Good
8a858fd3552c756201554516fae7359e,301986851,12,03:47.0,00:50.0,30000,34500,30,,Good
8a858fe8586deed301586f1b2e7d41f2,301959493,8,32:01.0,31:56.0,30000,34500,30,,Good
8a858ff25c88461c015c885b45fb0b28,301993016,2,13:10.0,13:03.0,10000,11500,15,8a858fa95c695f85015c780af573028d,Good
8a858ffa5adb9abd015adbe07c2c2e52,301996665,7,42:39.0,42:33.0,30000,39000,60,,Good
8a858e0f5c45466f015c55c7e09d5e9c,301991394,2,44:32.0,44:24.0,10000,13000,30,,Bad
8a858e6f5668e017015684c4a4305d0a,301982910,2,08:51.0,08:45.0,10000,13000,30,,Bad
8a858ee755a0c84a0155bf1b6a02583e,302004018,9,15:31.0,15:23.0,10000,13000,30,,Bad
8a858f225bfdb280015c0742b3c63016,301985419,2,23:15.0,23:07.0,10000,13000,30,,Bad
8a858f68588604400158968766d72335,301965941,8,02:10.0,02:03.0,20000,24500,30,,Bad
8a858fcf558237b40155865605853ffb,301963634,3,54:58.0,54:49.0,10000,13000,30,,Bad
8a8588235384a58d01538faa46246121,301971279,9,04:35.0,03:22.0,40000,48000,60,,Bad
8a85888c54a05b820154aa79afb15290,301980486,8,29:04.0,28:57.0,20000,24500,30,,Good
8a8588fd53c244bc0153c9c031e76307,302001937,7,13:14.0,13:05.0,20000,24500,30,,Good
8a85895054a061920154a97b3a201bf9,301984073,7,14:14.0,14:07.0,30000,34500,30,,Good
8a8589a453bc422d0153c78133226c26,301998395,10,31:39.0,31:33.0,40000,48000,60,,Good
8a8589c1545181f301546606804130a2,301995703,2,43:54.0,43:47.0,10000,13000,30,,Good
8a858e035693e02901569484c15f3bf1,301967189,9,11:49.0,11:36.0,40000,44000,30,,Good
8a858e135cb22031015cb663b7c54fa9,301994764,2,24:34.0,24:27.0,10000,13000,30,,Good
8a858e1d5cd58f9e015cdfe7c50d380b,301996427,2,32:42.0,32:35.0,10000,12500,30,,Good
8a858e325ac154c1015ac67cfc136cf3,301981477,5,02:11.0,02:05.0,20000,24500,30,,Good
8a858e3c5853733801586a30c5c04575,301967943,9,57:48.0,57:30.0,30000,39000,60,,Good
8a858e495bf8527e015bf9ec3e176b75,301993115,4,01:29.0,01:22.0,10000,13000,30,,Good
8a858e585693982b0156adecb6c42cdb,301983687,11,09:35.0,09:28.0,40000,44000,30,,Good
8a858e655a047d1a015a142bd3e7145f,301976249,7,29:40.0,28:34.0,30000,34500,30,,Good
8a858e6a5bfd4b54015c02171e1660b1,301983939,3,12:04.0,11:56.0,20000,22250,15,8a858f165bf7b5ca015bf7b8e30e0199,Good
8a858e6c5c88d145015c9624de8056f3,301969923,2,41:35.0,41:29.0,10000,13000,30,,Good
8a858e705668e16701568e128474421a,301975150,2,24:36.0,24:29.0,10000,11500,15,,Good
8a858e785c8d9167015c92299ef81a09,301978181,2,51:05.0,50:57.0,10000,13000,30,,Good
